Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Predicted_Label,Mean,STD,%CV
1-D1,13234.29991,8938.189164,10901.81649,30964.55874,81.61128966,57.39601938,93.34068286,191.2350258,179.1729436,,
1-D2,13461.05712,8855.336844,11151.49983,31343.14324,84.89421208,55.92607357,98.10458645,179.1310289,,12.04117961,
1-D3,13463.71395,8855.390319,11246.83786,31414.08437,85.29744125,55.86829953,100.1379874,167.152776,,,6.720422947
1-D4,18157.75739,12716.70183,15181.46073,22460.54179,156.059291,123.4082209,175.5048088,51.85714286,52.24813348,,
1-D5,18329.10448,12749.76107,15257.5914,23065.81668,157.0769771,124.5665802,176.7320452,51.34519365,,1.149441165,
1-D6,18397.08494,12807.34639,15394.77395,23164.83782,158.1733314,125.0007843,178.8989247,53.54206392,,,2.199965987
1-D7,19180.22043,13726.02346,16008.96506,23560.4512,170.2539425,141.5164473,190.634949,42.68371658,47.671005,,
1-D8,18949.872,13504.87841,15893.60807,23247.54804,166.5981865,137.152254,188.5165373,49.93979841,,4.324967305,
1-D9,18587.27996,13184.06579,15565.32107,22737.57739,161.4439818,131.9577938,181.9584509,50.3895,,,9.072532257
1-D10,14170.4769,9180.195202,11999.61623,32848.99788,95.43414462,61.66102513,114.3303786,126.6747349,139.700983,,
1-D11,13827.54469,8900.928995,11661.56999,31899.61547,90.65767821,56.69057527,107.6161864,138.8974873,,13.44601346,
1-D12,13771.87359,9121.600398,11528.0901,32206.15284,89.6349472,60.6105297,105.1620183,153.5307267,,,9.624852431
1-E1,13556.86985,8831.550805,11335.34284,31105.54248,86.91535384,55.55732809,101.5521799,155.8741681,146.8992828,,
1-E2,13529.77377,8509.550804,11425.35489,30949.55152,86.24105786,49.83747302,103.1796896,155.1118857,,14.88968031,
1-E3,13886.48317,8880.422432,11727.1853,31867.9589,91.64023531,56.55647216,109.3962303,129.7117947,,,10.1359789
1-E4,14697.87711,9436.970446,12415.91759,33735.5355,102.8231015,66.09974675,122.1354481,123.0164584,125.4959129,,
1-E5,14646.47914,9374.85693,12386.81255,33781.29124,103.1165706,65.06781732,121.27301,132.070614,,5.750888397,
1-E6,14821.37012,9551.366064,12466.8858,33274.15536,105.200828,68.20601346,123.6083779,121.4006662,,,4.582530431
1-E7,17747.78279,12632.17189,14973.60576,21433.77961,150.2087869,121.6171519,170.589922,50.94488485,50.83703357,,
1-E8,18059.25745,12801.54154,15192.03078,22086.18505,152.1509289,124.8099381,174.8952913,51.01433492,,0.249378913,
1-E9,18230.60491,12923.74168,15331.78001,23589.83445,155.7745354,128.1188313,176.9702557,50.55188095,,,0.49054576
1-E10,19166.05448,14319.22476,16034.16452,23806.34548,169.4363983,151.7476653,190.5020638,27.78413192,28.15713014,,
1-E11,19186.16075,14358.85893,16039.94759,23881.92227,169.5274189,152.4708235,190.7135934,27.7953605,,0.636352405,
1-E12,18222.17958,13572.77249,15341.3766,22720.30339,154.6582025,139.0125379,176.8223143,28.89189801,,,2.260004489
1-F1,11925.74603,7911.387036,10011.61381,28017.87267,62.16482609,39.33346956,76.37241044,169.3855291,160.8503122,,
1-F2,12019.66293,7660.999391,10142.653,27922.24056,63.38851143,34.74128068,79.10817607,157.7734012,,7.487002475,
1-F3,12159.20796,7767.082622,10270.4694,27867.99445,65.71132407,36.7325112,81.39910196,155.3920063,,,4.654639691
1-F4,14197.54254,9445.703854,12149.4341,33376.64968,96.24027312,66.81548511,116.7856767,121.3814978,125.8428735,,
1-F5,13773.66955,8920.72258,11767.96904,32037.86809,89.4983425,57.04958644,109.9366663,128.3416137,,3.872951939,
1-F6,13847.93837,8984.731703,11830.88314,31998.7767,90.95887829,58.16543067,111.0550142,127.8055089,,,3.077609269
1-F7,14664.75053,9925.91042,12569.93989,31851.2237,102.7533174,74.47255811,124.9346665,117.250873,119.4467985,,
1-F8,14673.40435,9797.657508,12545.15823,33740.72534,103.1150827,72.29633159,123.9952496,117.0215333,,4.003711002,
1-F9,14255.53664,9420.698195,12185.93442,33097.20871,97.07761039,65.65892947,117.7582519,124.0679892,,,3.351878035
1-F10,11576.59099,7300.020524,9846.840023,26552.61071,57.07846744,28.61852777,73.32684088,157.9364556,161.3556012,,
1-F11,12006.11039,7778.097954,10242.89673,26168.19555,63.24099515,37.11597535,80.90198431,156.063776,,7.601808432,
1-F12,11897.07875,7943.559338,10089.9925,28137.71503,61.92352692,39.67480463,77.83729043,170.066572,,,4.71121447
