Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Predicted_Label,Mean,STD,%CV
1-D1,15304.61194,12636.66432,12612.58612,19303.26375,112.5726805,122.1136263,126.1701671,94.412,97.36146667,,
1-D2,14595.47656,12370.4819,12484.38265,18932.07008,100.7488134,117.1606248,123.543935,98.4632,,2.581403536,
1-D3,14412.58922,12243.22418,12477.6987,18877.26002,99.77172816,116.0517769,123.3554915,99.2092,,,2.651360568
1-D4,14607.40219,12254.3191,12305.06872,18846.74494,102.2382233,115.3888765,120.140178,94.836,95.16355556,,
1-D5,14685.75853,12351.60584,12404.43241,18893.60458,103.0159411,117.3802719,121.864071,94.8,,0.598790386,
1-D6,14452.05561,12139.22716,12257.92895,18709.80969,100.7449008,113.7003988,119.1742757,95.85466667,,,0.629222376
1-D7,15318.85558,12696.49354,12697.26017,19492.958,112.1224378,123.1175635,127.6538418,96.276,93.38066667,,
1-D8,14997.29603,12475.47195,12357.18676,19123.06873,107.7720279,118.9260381,120.868448,86.294,,6.171348097,
1-D9,14864.51671,12389.88505,12483.43938,19122.1384,106.1331834,117.8908491,123.2323783,97.572,,,6.608807066
1-D10,14507.78925,12279.55926,12604.95664,18981.12538,100.9337631,116.3417668,125.3253111,116.4384,110.5040444,,
1-D11,14543.08804,12227.17247,12505.80952,18911.53438,102.0522617,115.1456759,124.3714398,116.7057333,,10.51097274,
1-D12,14796.90369,12301.70239,12459.58356,19112.04157,105.6429993,116.0298565,123.2907977,98.368,,,9.511844375
1-E1,15700.42468,12228.1679,11259.54415,18838.77967,118.6620825,114.8204531,98.84228831,31.44,78.98191111,,
1-E2,14272.87457,12003.13633,12239.71883,19128.92398,97.25988731,111.612364,118.9160971,99.7332,,41.28308819,
1-E3,13954.20728,11810.79049,12072.13364,30276.1175,92.63949994,108.3588181,116.3007233,105.7725333,,,52.26904188
1-E4,14033.04984,11771.8318,11935.50932,30398.32676,94.21720803,107.4584565,112.7627791,95.41466667,96.18817778,,
1-E5,13870.35965,11767.57574,11857.40056,31636.5086,90.98527251,106.377156,111.2555655,94.47466667,,2.204508936,
1-E6,13743.27576,11536.86068,11710.96247,31668.74011,88.18350548,102.7490871,108.9549476,98.6752,,,2.291870984
1-E7,13456.60977,11587.79757,12020.58742,30630.87517,84.87315265,103.9496685,114.657619,121.0748481,121.2301417,,
1-E8,12971.57539,11167.73413,11622.73512,33297.14108,77.57696721,96.59814747,107.4540252,120.0207147,,1.294081172,
1-E9,13312.46652,11478.34408,11994.82335,31191.15298,83.00131106,101.3543752,113.5800861,122.5948623,,,1.067458269
1-E10,13602.59806,11578.37462,12194.96706,30701.719,86.99211791,103.4166297,117.763222,123.6074698,116.9800804,,
1-E11,13532.62814,11409.36756,11940.1504,31824.41895,86.05617158,100.7609156,112.1677248,123.0067714,,10.96287021,
1-E12,13887.25214,11517.11562,11855.42766,31551.49111,91.95580745,102.9287392,111.0307395,104.326,,,9.371570071
1-F1,14305.2109,10940.56833,9936.822452,33039.06624,96.22761529,92.41112728,75.39664031,24.632,29.6,,
1-F2,14541.47728,11263.4382,10416.52807,33465.25614,101.8537817,98.3922161,84.52390259,32.692,,4.345161907,
1-F3,14450.40559,11133.30803,10310.75443,33711.48394,99.91494435,95.93897189,81.9944546,31.476,,,14.67960104
1-F4,12846.10131,10727.61806,10712.01953,32321.74794,76.05423813,88.71233825,89.60292761,84.922,87.00819048,,
1-F5,12816.28711,10691.58521,10723.476,32489.73665,75.65523832,88.18888558,90.44846791,91.216,,3.644112997,
1-F6,13082.56179,10731.31997,10653.82925,32379.99112,79.32462095,88.45105311,88.76345121,84.88657143,,,4.188241334
1-F7,12700.01345,10588.25,10594.71464,31942.16039,73.65831658,86.82445006,87.78026369,87.288,89.36,,
1-F8,12720.92431,10611.37945,10665.29955,31920.2053,73.94926237,86.56741444,88.61719273,91.088,,1.923213977,
1-F9,12722.61966,10636.04038,10688.1998,32197.94395,74.31823796,87.11416614,88.84903816,89.704,,,2.152209016
1-F10,12905.02381,10582.46319,10510.8069,32194.41725,77.05113843,86.30792618,85.81593703,85.73257143,80.42771429,,
1-F11,12839.41339,10468.7716,10372.8939,31829.0783,76.01743361,84.06013232,83.99069238,86.72857143,,10.06317331,
1-F12,13161.20983,10644.39334,10384.24932,32251.31271,80.84909853,87.30953131,83.79998747,68.822,,,12.51207174
1-G1,12808.15011,10150.89098,9671.060903,31174.53244,75.79216208,78.8076395,70.07649342,47.372,47.236,,
1-G2,12570.90199,9893.744973,9431.244817,30096.44928,71.87312273,74.02540714,65.36867623,47.352,,0.218467389,
1-G3,12560.36757,9902.0899,9405.541375,30004.53271,71.76477935,74.01351491,65.13391737,46.984,,,0.462501882
1-G4,12603.99902,9937.055772,9503.410578,30298.18531,72.41043419,74.80800788,66.95372966,47.884,46.78266667,,
1-G5,12529.39582,9864.835847,9448.151386,29973.10324,70.6165322,73.57028672,65.17551071,47.372,,1.486371869,
1-G6,12496.44799,9885.269401,9375.102615,30145.31604,70.75949508,74.07969122,64.34510586,45.092,,,3.177185003
1-G7,12728.11829,10007.69904,9524.782168,30546.59224,74.46018901,76.31829118,67.20289886,47.308,48.732,,
1-G8,12823.77862,10129.01727,9688.953632,31107.56019,75.9022753,78.41373565,70.44464061,47.888,,1.985438994,
1-G9,12919.98439,10223.21369,9795.589853,31092.2726,76.93613815,79.71714401,72.60072387,51,,,4.074199693
1-G10,12456.19559,9876.095137,9540.775226,30154.67082,70.04099879,73.8319941,67.2542151,51.42,57.104,,
1-G11,12316.13811,9751.100172,9531.384333,29653.61592,68.05196036,71.58637566,67.1974352,58.848,,5.043460717,
1-G12,12819.61245,10216.00632,9958.521247,31032.31454,75.27070165,79.6817432,75.43910622,61.044,,,8.832062056
1-H1,11942.67432,9669.941793,9325.935647,26684.42477,62.2774969,70.29378039,63.61781512,55.908,55.444,,
1-H2,11663.49504,9508.094009,9180.692811,29070.87973,59.11650914,67.27232473,60.78170439,55.884,,0.782978927,
1-H3,11564.31403,9362.018223,9056.96033,28855.5466,57.19878074,64.96439691,58.10580059,54.54,,,1.412197762
1-H4,11504.62992,9124.57398,8660.878932,28077.60656,55.80879574,60.73326734,50.96814655,43.008,44.37733333,,
1-H5,12087.09958,9604.163424,9079.396162,26531.89158,64.75842617,69.18765307,58.95857653,44.54,,1.295681031,
1-H6,12340.53745,9879.627732,9369.945817,30258.24227,68.84432601,73.77457135,64.0146379,45.584,,,2.919691053
1-H7,11864.05958,9627.33984,9319.480212,29577.06727,61.35510756,69.51230238,63.53209586,57.464,58.6,,
1-H8,11503.51674,9324.321658,9128.235617,28475.61048,56.29100327,64.2236422,59.66332845,60.02,,1.301451497,
1-H9,12204.81267,9934.323334,9637.533847,30471.97907,66.82722857,75.32769205,69.82737814,58.316,,,2.220906992
1-H10,11780.39931,9471.413865,9121.482344,29008.61087,60.12459347,66.75974935,59.53227232,50.804,51.692,,
1-H11,11705.92063,9399.69784,9045.686618,28887.42536,59.2791531,65.43011643,58.25946112,49.628,,2.623255992,
1-H12,12152.51035,9785.950751,9411.072172,30024.39975,65.79286543,72.35130045,65.36305266,54.644,,,5.074781382
2-D1,16179.23449,12809.67703,11994.51926,19741.39381,125.6155464,125.4307505,114.0349249,47.6,47.804,,
2-D2,15742.90597,12488.39984,11807.1936,19311.95138,119.5301334,119.6315861,110.1796144,47.956,,0.183608279,
2-D3,15761.48183,12486.03084,11719.97062,19179.21692,119.6537522,118.9557101,108.8471712,47.856,,,0.384085597
2-D4,15571.51538,12395.72975,11790.84723,19148.15238,116.5155456,118.5169789,110.2144096,51.348,55.06933333,,
2-D5,15572.5826,12431.66879,11811.67332,19174.31127,116.4290819,118.5368707,111.0426657,56.936,,3.222774788,
2-D6,15582.75321,12404.3312,11760.39443,19121.26248,116.5826962,118.085146,110.3819062,56.924,,,5.852213188
2-D7,16928.90165,12886.13422,11771.33191,20017.74693,136.923799,126.6222233,110.154978,31.304,28.85466667,,
2-D8,16820.45174,12805.96222,11730.4001,19932.26723,135.064965,125.4495495,108.648972,31.336,,4.270112567,
2-D9,16545.9223,12528.00657,11325.99537,19320.24221,130.4499572,120.2677403,100.9642537,23.924,,,14.79868964
2-D10,17065.68955,13018.87818,11971.00358,20258.55051,138.1802747,129.1910897,113.7315589,32.212,34.684,,
2-D11,16747.47281,12821.90769,11770.70683,19952.08862,134.0088678,125.7243833,110.1979015,33.788,,3.021342748,
2-D12,16715.51413,12858.7757,11904.66415,20040.02196,134.559859,126.7084685,112.2597016,38.052,,,8.711056245
2-F1,15048.72511,11694.44723,10877.29406,30518.65359,108.5996155,105.8988147,93.0447668,40.772,32.94,,
2-F2,14531.59914,11194.93282,10207.45216,33484.50439,100.525037,96.91544928,80.1892892,26.328,,7.29887553,
2-F3,14654.59579,11309.39073,10493.02755,33861.15273,102.9355715,99.29882764,85.59184701,31.72,,,22.15809208
2-F4,13532.62083,10894.95758,10518.51515,32980.30141,85.67912527,91.63896036,86.04163056,58.816,62.442,,
2-F5,13455.91301,10848.70922,10521.71702,32650.47304,85.29134684,90.3466034,86.29525261,69.826,,6.395072165,
2-F6,13267.56332,10709.80473,10335.21996,32519.93871,83.03456992,88.50854521,82.73820983,58.684,,,10.24161969
2-F7,13182.46545,10658.39425,10464.95691,32468.09387,81.20806058,87.65390402,85.56250067,74.2872381,73.71746032,,
2-F8,12994.20879,10641.30573,10451.95867,32113.98261,78.3010513,87.18611642,85.24323611,73.11257143,,0.588119917,
2-F9,12927.88795,10513.36402,10273.07011,31762.72101,77.22342043,84.7154733,82.17744302,73.75257143,,,0.797802739
2-F10,12856.71746,10505.13983,10338.40248,31654.20632,76.34243351,84.99658254,82.7146235,73.19257143,71.71171429,,
2-F11,12901.21889,10522.53522,10393.20841,32103.48384,76.44347961,85.34926913,84.17597942,73.13657143,,2.516578159,
2-F12,13120.25258,10594.90936,10363.13109,29053.42273,80.24292788,86.48169589,83.17164764,68.806,,,3.509298564
2-G1,12118.65378,9972.226604,10006.27515,30457.73541,64.87623907,74.95051027,75.59611472,84.174,90.142,,
2-G2,11627.24595,9732.481817,9923.439489,29728.52533,57.71501208,71.30599873,74.89191056,92.368,,5.223727788,
2-G3,11646.9704,9733.092481,9943.439633,29643.32505,57.97734899,71.3819483,75.31379907,93.884,,,5.794998766
2-G4,11220.71192,9554.573957,9879.257814,29216.37668,51.93974031,68.13129107,74.19681997,114.0559238,105.4605101,,
2-G5,11283.89027,9585.45781,9949.85938,29330.66561,52.84084835,68.78083899,75.87190893,117.9299238,,18.34522247,
2-G6,11521.22324,9551.027141,9505.115467,29131.58369,56.03256544,68.14526621,66.66718863,84.39568254,,,17.39534776
2-G7,11440.51716,9434.018126,9392.463972,28661.136,55.0465096,65.68678441,64.77192209,82.84301587,83.15019048,,
2-G8,11555.38206,9582.656798,9576.259121,29163.83987,56.82256794,68.85846958,68.25917007,83.34977778,,0.269968846,
2-G9,11537.87304,9529.15493,9512.806897,29239.73638,56.45993623,67.564067,67.07939712,83.25777778,,,0.32467616
2-G10,11827.79172,9664.221057,9636.820299,29489.3459,60.93626929,70.1458886,69.33589846,84.8972381,76.67627513,,
2-G11,11733.97644,9571.317182,9483.037997,29334.84967,59.48442615,68.44375894,66.35004659,72.38768254,,7.121790336,
2-G12,11919.72214,9642.108898,9494.610784,29565.51176,62.1893693,69.68079035,66.96237127,72.74390476,,,9.288127683
2-H1,11912.69424,9555.579836,9053.594954,29020.72196,61.76200927,67.96470897,58.38781674,45.424,45.78266667,,
2-H2,12126.27451,9750.989948,9307.166036,29854.74173,64.99730228,71.55608582,62.95309782,46.568,,0.680967939,
2-H3,11808.15582,9443.976342,8991.352866,28816.73868,60.94973822,66.19145456,57.12319955,45.356,,,1.487392474
2-H4,11897.89975,9525.576729,9062.527083,29319.50236,62.50483072,67.78630711,58.47407802,45.432,46.72266667,,
2-H5,12367.1483,9999.399439,9549.003245,28562.32185,68.3869193,76.04527576,67.84929787,49.32,,2.249370875,
2-H6,11919.17972,9570.012284,9087.005742,29097.71514,61.92859195,68.15934572,58.88526015,45.416,,,4.814303283
2-H7,11430.07335,9049.315955,8530.792933,27745.02818,55.00391134,59.45912907,48.61810671,35.292,39.89866667,,
2-H8,11486.5153,9110.813627,8601.689473,27849.66082,55.77445,60.345067,49.88739542,39.904,,4.604002317,
2-H9,11981.56185,9552.625892,9035.926522,29148.79955,62.97583688,68.13863797,57.8898753,44.5,,,11.53923853
2-H10,12053.51214,9626.552853,9136.44401,29523.38727,64.3584378,69.7935088,60.03500499,44.808,41.912,,
2-H11,11483.94048,9061.138231,8563.307275,27768.24288,55.85014646,59.55263242,49.03668842,37.312,,4.028053624,
2-H12,11509.3372,9109.355782,8682.904733,28167.90365,56.44180739,60.22281042,51.19845821,43.616,,,9.610740657
3-D1,16675.4732,12865.89642,11865.06945,19972.53115,133.0149606,126.3709197,111.980427,40.62,32.68266667,,
3-D2,16474.49294,12722.84766,11618.98359,19709.69017,129.6420589,123.6050082,107.4252676,31.5,,7.417057458,
3-D3,16297.49453,12560.79063,11397.23612,19377.16558,126.8904393,120.5168943,102.5874901,25.928,,,22.69416242
3-D4,16407.56729,12884.93941,11929.99019,19882.80719,129.2591331,126.7673656,112.9020938,46.024,44.77866667,,
3-D5,16130.8922,12638.21215,11621.13894,19510.9152,125.3269109,122.0900098,107.3364385,41.34,,3.015459722,
3-D6,16637.96202,13029.81892,12124.74765,20104.17,131.2164904,129.3526203,116.6875102,46.972,,,6.734143614
3-D7,16315.81699,12665.72765,11630.58563,19534.49438,127.3459094,122.5421704,107.0669166,34.716,38.10133333,,
3-D8,16269.98403,12628.59847,11677.5703,19577.47056,126.5374661,122.0119624,107.2850039,38.248,,3.314434693,
3-D9,16353.76782,12731.416,11764.09881,19628.58028,128.1914698,124.623421,109.7700149,41.34,,,8.698999229
3-D10,16211.32292,12597.29145,11627.91335,19441.50044,125.8836789,121.6826375,107.2190744,40.868,44.94133333,,
3-D11,16339.74163,12672.34516,11824.80545,19692.74384,127.6660032,123.1301497,110.7019252,46.668,,3.541205068,
3-D12,16272.44846,12658.31917,11878.65237,19772.33375,127.4714333,122.4641387,112.005005,47.288,,,7.879617282
3-E1,15533.85923,12056.88542,11123.06067,18668.06734,116.1221589,111.698706,97.28238553,34.716,32.63866667,,
3-E2,15260.87761,11842.44089,10885.53598,25800.11659,111.6711511,107.7401879,92.82805199,32.016,,1.846494336,
3-E3,15258.11944,11794.32523,10834.40988,31446.74648,111.6421314,107.1804687,91.80278711,31.184,,,5.657382867
3-E4,14503.42632,11835.54056,11641.19727,32173.88377,100.4260667,108.3132243,106.9663364,74.3472381,74.22812698,,
3-E5,14413.8615,11857.79042,11570.1331,31559.89506,99.43757879,108.4445065,106.2361551,74.09657143,,0.125795837,
3-E6,14368.49909,11719.98959,11529.59012,30872.15289,98.98594754,107.0546766,105.5097046,74.24057143,,,0.169471927
3-E7,14226.09658,11449.28724,11109.64789,33567.56856,96.54564593,101.6397997,97.01735469,68.166,68.1944127,,
3-E8,14166.26842,11416.5087,11032.83184,30223.34767,95.09350918,100.8496757,95.93755215,60.66,,7.548659152,
3-E9,14160.10194,11402.30752,11170.2677,31673.6083,95.39884256,99.75163789,98.57788417,75.7572381,,,11.06932204
3-E10,14235.20333,11345.69811,11027.39197,33593.77811,95.44712519,99.27645859,96.1339773,69.866,72.3484127,,
3-E11,14377.29194,11569.56787,11341.97206,29664.47613,98.84372073,103.4959782,101.6093393,75.9832381,,3.217326802,
3-E12,14484.25501,11552.44613,11299.96988,29705.50232,99.86680785,103.2288259,100.5269079,71.196,,,4.446990171
3-F1,12829.95257,10667.00994,10832.53156,32234.817,75.72865693,87.52102109,91.89499387,95.36666667,98.11768889,,
3-F2,12869.29934,10734.29183,11022.96124,32384.26171,76.34744516,89.31061003,95.41299572,99.4772,,2.382508856,
3-F3,12446.56718,10353.07091,10622.81771,31064.27802,69.77208028,81.95580941,87.69998389,99.5092,,,2.428215425
3-F4,12861.21962,10417.55426,10329.82106,31619.49567,76.1218128,83.7767345,82.22004412,74.18057143,82.49019048,,
3-F5,12498.37778,10245.41012,10211.97055,30853.3609,70.60453836,80.59345043,80.86300955,84.166,,7.611357799,
3-F6,12557.69499,10356.85647,10475.44408,31578.67053,73.52921856,83.31331699,85.03813421,89.124,,,9.22698536
3-F7,12083.63549,10176.32005,10628.51527,30987.40955,64.74632134,79.48977364,88.23768457,122.2385623,107.9472097,,
3-F8,11846.61534,10035.33915,10319.66507,30519.46456,60.97481241,76.62443608,82.37131157,112.5390667,,17.0573081,
3-F9,11632.94261,9685.055707,9745.384334,29499.75499,57.95030615,70.08546343,71.38145169,89.064,,,15.80152757
3-F10,11576.00278,9779.598521,10044.92931,29671.66157,56.66925864,72.18118407,77.08387642,102.016,103.7551127,,
3-F11,11693.01385,9821.337262,10178.93298,30196.04298,59.1351297,73.24448819,80.70636359,114.4146714,,9.905176998,
3-F12,12083.51145,10028.13424,10234.5036,30941.80723,64.44525889,76.35352682,80.37546911,94.83466667,,,9.5466881
3-H1,11169.41983,9067.208179,8774.017691,27803.88875,51.98958773,60.06151097,53.44785189,53.252,54.82133333,,
3-H2,11199.59304,9101.783116,8816.171448,27981.37654,52.18563122,60.48525042,54.12157616,53.036,,2.907233278,
3-H3,11475.20456,9367.932534,9083.112128,28598.35166,55.6708324,64.51886478,58.84171905,58.176,,,5.303105746
3-H4,11364.82041,9344.347304,9126.438937,28638.95137,54.32726243,64.55071992,59.6950415,65.764,63.30133333,,
3-H5,11228.60101,9208.106292,8974.739103,28156.39081,52.50976456,62.20260539,56.97924333,56.992,,5.507688202,
3-H6,11460.0733,9401.718658,9176.669663,28767.70934,55.34443864,65.51097264,60.68511226,67.148,,,8.700745959
3-H7,11171.16992,9041.638008,8728.162091,27682.50601,51.25861529,58.99402849,52.19756183,49.856,54.04266667,,
3-H8,11715.63625,9478.957348,9149.299332,28844.80242,58.72230383,66.85232414,60.41506893,55.928,,3.631720988,
3-H9,11806.29326,9577.815786,9254.611404,29306.60686,60.86756939,68.90383724,62.15072887,56.344,,,6.720099528
3-H10,11716.97491,9423.02733,9060.951714,25903.07214,59.0158277,65.91443747,58.41591557,49.156,50.32133333,,
3-H11,11499.23129,9240.432151,8886.630528,27290.95683,56.4232115,62.73496666,55.38013782,47.128,,3.908539028,
3-H12,11786.43767,9438.230005,9115.567957,29005.42483,60.1512109,66.06902386,59.56791621,54.68,,,7.767161101
