Label_Name,Replicates,Mean,Conc
1-D1,0.988,0.988,122.181
1-D2,1.007,1.007,127.219
1-D3,1.025,1.025,132.257
1-D4,0.95,0.95,111.647
1-D5,0.953,0.953,112.563
1-D6,0.952,0.952,112.105
1-D7,0.867,0.867,88.747
1-D8,0.925,0.925,104.777
1-D9,0.912,0.912,101.113
1-D10,1.008,1.008,127.677
1-D11,1.018,1.018,130.425
1-D12,1.022,1.022,131.341
1-E1,0.527,0.527,( - )
1-E2,0.938,0.938,108.441
1-E3,0.97,0.97,117.143
1-E4,0.913,0.913,101.571
1-E5,0.905,0.905,99.281
1-E6,0.912,0.912,101.113
1-E7,1.043,1.043,137.295
1-E8,1.082,1.082,147.829
1-E9,1.07,1.07,144.623
1-E10,1.117,1.117,157.447
1-E11,1.118,1.118,157.905
1-E12,1.083,1.083,148.287
1-F1,0.507,0.507,( - )
1-F2,0.503,0.503,( - )
1-F3,0.503,0.503,( - )
1-F4,0.892,0.892,95.617
1-F5,0.892,0.892,95.617
1-F6,0.848,0.848,83.709
1-F7,0.878,0.878,91.953
1-F8,0.907,0.907,99.739
1-F9,0.897,0.897,96.991
1-F10,0.798,0.798,69.97
1-F11,0.82,0.82,75.923
1-F12,0.805,0.805,71.802
1-G1,0.67,0.67,34.704
1-G2,0.66,0.66,31.956
1-G3,0.662,0.662,32.414
1-G4,0.658,0.658,31.498
1-G5,0.668,0.668,34.246
1-G6,0.682,0.682,37.91
1-G7,0.62,0.62,20.964
1-G8,0.65,0.65,29.208
1-G9,0.627,0.627,22.796
1-G10,0.693,0.693,41.116
1-G11,0.718,0.718,47.986
1-G12,0.717,0.717,47.528
1-H1,0.745,0.745,55.314
1-H2,0.735,0.735,52.566
1-H3,0.728,0.728,50.734
1-H4,0.618,0.618,20.506
1-H5,0.618,0.618,20.506
1-H6,0.645,0.645,27.834
1-H7,0.763,0.763,60.352
1-H8,0.783,0.783,65.848
1-H9,0.737,0.737,53.024
1-H10,0.713,0.713,46.612
1-H11,0.71,0.71,45.696
1-H12,0.698,0.698,42.49
2-D1,0.69,0.69,36.282
2-D2,0.692,0.692,36.691
2-D3,0.688,0.688,35.873
2-D4,0.712,0.712,41.599
2-D5,0.703,0.703,39.554
2-D6,0.727,0.727,45.28
2-D7,0.523,0.523,( - )
2-D8,0.513,0.513,( - )
2-D9,0.51,0.51,( - )
2-D10,0.508,0.508,( - )
2-D11,0.512,0.512,( - )
2-D12,0.517,0.517,( - )
,0.623,0.623,19.922
,0.617,0.617,18.286
,0.613,0.613,17.468
,0.612,0.612,17.059
,0.602,0.602,14.605
,0.602,0.602,14.605
,0.597,0.597,13.378
,0.59,0.59,11.742
,0.6,0.6,14.196
,0.548,0.548,1.518
,0.548,0.548,1.518
,0.655,0.655,27.693
2-F1,0.537,0.537,( - )
2-F2,0.533,0.533,( - )
2-F3,0.538,0.538,( - )
2-F4,0.733,0.733,46.916
2-F5,0.728,0.728,45.689
2-F6,0.743,0.743,49.37
2-F7,0.772,0.772,56.323
2-F8,0.82,0.82,68.184
2-F9,0.812,0.812,66.139
2-F10,0.793,0.793,61.64
2-F11,0.832,0.832,71.047
2-F12,0.855,0.855,76.773
2-G1,0.995,0.995,111.129
2-G2,0.977,0.977,106.63
2-G3,0.992,0.992,110.311
2-G4,1.047,1.047,123.808
2-G5,1.045,1.045,123.399
2-G6,1.03,1.03,119.718
2-G7,0.878,0.878,82.499
2-G8,0.873,0.873,81.272
2-G9,0.882,0.882,83.317
2-G10,0.852,0.852,75.955
2-G11,0.823,0.823,69.002
2-G12,0.852,0.852,75.955
2-H1,0.628,0.628,21.149
2-H2,0.617,0.617,18.286
2-H3,0.62,0.62,19.104
2-H4,0.612,0.612,17.059
2-H5,0.608,0.608,16.241
2-H6,0.617,0.617,18.286
2-H7,0.615,0.615,17.877
2-H8,0.612,0.612,17.059
2-H9,0.608,0.608,16.241
