Label ,concentration (mg/mL),Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1_D1,122.591,19594.54112,14017.87058,15770.59961,23692.70972,176.8824288,146.5100801,185.8287721
1_D2,104.633,16865.81991,11326.52631,13745.01106,19929.18603,136.2079235,98.82217958,146.6166627
1_D3,95.786,17216.30645,11281.21464,14076.54184,20149.10442,140.0580243,98.98264726,153.1663433
1_D4,14.031,17844.90882,12053.01634,14561.0503,21060.85686,149.963006,111.7462368,162.3667069
1_D5,13.4,21886.24203,16537.70862,17740.59281,27157.33151,210.075472,190.6245091,222.7788124
1_D6,14.031,22792.68065,17240.30495,18409.05883,28233.03473,222.4499581,203.7270284,236.2191809
1_D7,102.68,22156.18843,16574.95647,17849.39987,27243.202,214.3026155,191.5365512,226.1802399
1_D8,100.551,17572.30834,11627.62558,14318.95337,20577.89473,145.8456904,104.7371582,158.2612099
1_D9,102.097,17809.18101,11850.42027,14439.79366,20804.26988,149.2832414,108.1566869,160.3249857
1_D10,84.935,17883.10008,11869.39596,14639.32231,21005.51173,151.5815419,108.7641899,164.0481917
1_D11,89.65,17608.8622,11387.5331,14428.43386,20487.38446,146.4544583,100.5281362,160.6848202
1_D12,101.129,17007.47871,10883.28084,14090.27484,19966.20791,137.4196861,91.70559592,153.9109278
1_E1,82.616,17790.28779,11765.16719,14503.16146,20944.30249,148.9943474,106.9860788,161.5556479
1_E2,70.207,17331.69982,11983.84537,13951.52352,20663.09091,141.7364896,110.4603421,151.3724089
1_E3,63.133,17395.5756,11696.12009,14215.91232,20530.61504,143.576133,105.7155395,156.6390481
1_E4,111.405,16997.82901,11369.79912,14059.76774,20194.03419,137.8216716,99.93171969,152.9885441
1_E5,102.485,16577.47718,11128.46007,13530.74804,19713.62192,131.9994413,96.16190039,143.4096203
1_E6,104.83,15437.02587,10023.79581,12800.59644,34253.67302,114.5572178,76.53952412,129.63958
1_E7,105.616,15322.14985,9816.885829,12724.93467,34818.19741,112.4542776,72.72689355,127.8600491
1_E8,105.223,16043.7919,10519.10123,13214.94511,30740.20312,123.4279566,85.07287433,137.004629
1_E9,106.406,15767.33691,10249.89616,13051.45378,30419.2684,119.0608508,80.29688929,134.1275366
1_E10,180.203,15206.59217,9708.201363,12627.09305,34657.95379,110.8531275,70.58979098,125.9549373
1_E11,172.54,15808.10152,10290.18945,13041.07595,31286.0134,120.41075,81.45385329,134.0388552
1_E12,176.343,16041.13465,10486.71421,13164.63082,32584.71529,122.9489364,84.05104522,136.2638641
1_F1,72.225,15645.09057,10318.52463,12720.84024,33651.25375,117.9635007,81.58055175,127.3983586
1_F2,65.246,15486.94546,10660.10837,12635.09168,32688.23393,114.9894453,88.06729343,126.1833572
1_F3,56.606,14849.70704,9898.234871,12261.91077,34549.90745,105.7881245,74.3474254,118.6742611
1_F4,82.616,15040.67309,9907.259857,12540.76899,34767.17621,108.5925532,74.2257278,124.0253492
1_F5,97.204,14048.34555,9008.178388,11725.20506,32467.44611,94.24180819,58.63452518,108.7506241
1_F6,100.358,14316.10009,9330.323225,11885.24424,33210.47256,97.78852403,64.21961659,112.1288274
1_F7,26.55,14352.82931,9235.096612,11948.21372,33127.47774,97.59607971,62.57386357,113.1658527
1_F8,26.954,17928.6412,12793.99005,14721.85307,21740.86294,151.2514777,124.4893865,165.8390657
1_F9,29.672,18342.90802,13112.666,15059.87355,22357.49787,157.7869518,130.8993596,172.2650443
1_F10,33.681,17840.04841,12705.12943,14723.05415,21692.39891,149.9468835,123.5668818,166.5360603
1_F11,37.062,18201.51738,13073.69361,15009.67515,22141.84594,155.0932321,129.52281,171.2506803
1_F12,43.268,18361.25123,13129.17086,15257.22242,22381.83397,159.6422093,131.1505392,176.4787932
1_G1,274.098,18685.47199,13630.28971,15251.8703,23143.7805,164.0469908,139.6654575,175.5520781
1_G2,232.608,10237.66162,6663.686268,8345.528827,23742.48361,37.23815643,17.37585479,45.02238136
1_G3,211.329,11108.60418,7069.01134,9191.503046,25497.49115,50.10286956,24.52067656,60.93298169
1_G4,125.796,11259.96831,7302.882298,9372.339823,26303.18813,52.34081862,28.57498838,64.35696373
1_G5,114.868,13121.8487,8518.644463,10907.08009,30450.96447,79.66724292,49.93525455,93.44387651
1_G6,119.01,12260.47644,7629.401862,10243.60668,28240.40545,67.52628044,34.29266309,80.88268413
1_G7,102.68,12889.14882,8220.817458,10709.88978,29511.46957,76.16872621,44.7178429,89.72144802
1_G8,97.204,13579.80926,8809.473885,11289.77274,31552.80948,87.46553162,55.047955,100.9854521
1_G9,100.358,14850.53097,9981.432791,12346.06761,34575.76922,105.9117449,75.6765127,120.5167814
1_G10,31.183,15346.72084,10410.17842,12724.0276,34983.5815,113.2116384,83.30063574,127.6816663
1_G11,34.801,18037.60899,13370.90753,14882.78098,22553.89679,152.8437972,135.8015711,170.1086283
1_G12,38.918,17852.38308,13104.54524,14810.27174,22080.82756,150.4356931,130.3280862,167.127936
1_H1,180.203,17252.00091,12765.27604,14221.1693,21165.1282,141.8305781,124.2534897,156.4123835
1_H2,172.54,10564.08941,7121.557098,8648.144015,24776.79196,42.2715092,25.40182908,50.48551201
1_H3,176.343,11078.09322,7436.646202,9129.269925,26031.57264,49.79136564,30.93467244,59.75207372
1_H4,110.598,10907.21909,7148.808022,9072.734574,23486.33019,47.25889856,25.90238477,58.68823344
1_H5,96.352,11947.77025,7909.654692,9937.705645,28185.84283,62.79268802,39.10205131,75.20263998
1_H6,102.485,12105.96676,8044.988311,10092.80938,28222.95303,64.77298789,41.58987991,78.07784564
1_H7,28.58,11835.5767,7865.044348,9845.216084,24983.06477,60.96869853,38.54874271,73.42983568
1_H8,29.672,14788.43555,11021.4963,12202.84003,34966.15666,104.1461531,93.46416491,117.3484445
1_H9,29.535,14356.66015,10465.23463,11948.79175,34752.65216,98.52738862,83.99015668,113.2691865
