Label,concentration,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Well_Row,Normalization_Factor
1-D1,27.137,17670.648378717055,12536.38383596556,14390.190980181247,20788.82024,147.84421262346424,120.52964920883201,159.48055036079734,D,0.9746543245545826
1-D2,21.348,16021.278628334367,10654.445692574827,13276.617867482031,31941.19535,123.30870466410008,87.46540334962147,138.36822467610114,D,0.9746543245545826
1-D3,23.882,16490.409661235655,11273.342736176073,13866.833798923048,19418.47619,130.28735101617707,98.338961592243,149.55817783389153,D,0.9746543245545826
1-D4,22.754,13972.106414469992,8970.182279748746,11674.245538488645,31477.34422,92.82586044332314,57.874154684551854,107.98871380963213,D,0.9746543245545826
1-D5,22.191,14278.570124192416,9241.819344634281,11943.117910362396,31897.3995,97.38471862985539,62.646614783409056,113.08628757275571,D,0.9746543245545826
1-D6,21.067,14484.581122083138,9579.542770988981,12210.412256097801,32838.69973,100.44927372872974,68.58016283365885,118.15394340647548,D,0.9746543245545826
1-D7,0.412,14814.52834736936,9684.044462957103,12585.292622187573,33755.16982,105.35746533967804,70.41617941479473,125.26133158909873,D,0.9746543245545826
1-D8,0.412,15917.711407159688,10781.511306382674,13394.12312766988,31966.75723,121.76807111066489,89.6978511640988,140.5960167217779,D,0.9746543245545826
1-D9,0.43,14746.254203066548,9691.340789275924,12421.236940114779,33464.4471,104.34184054689175,70.54437041199715,122.15098620553401,D,0.9746543245545826
1-D10,0.503,14740.058652656653,9754.176530581426,12519.183830201813,33878.78832,104.24967747893238,71.64834739793973,124.00796947833253,D,0.9746543245545826
1-D11,0.553,13892.050195527281,9059.874407303765,11642.9337808417,31426.19341,91.63496919737312,59.44997829359547,107.39507158025016,D,0.9746543245545826
1-D12,0.673,13968.861048476827,9402.338580078598,11817.401154264284,32214.43576,92.77758339499125,65.46681771329965,110.70281309003104,D,0.9746543245545826
