Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
25170.282857204256,20621.688105669804,19584.552138148872,31705.831028449826,255.0,255.0,255.0,1.0
25108.6882550613,20670.452793240373,19579.059548510024,31713.89002885688,255.0,255.0,255.0,1.0
24885.167049384985,20272.14886659904,19310.399940570383,31413.69884807463,252.9767481345919,255.0,251.60258671908997,1.0
29224.108728669504,24000.909113044774,22654.530763020633,35188.90953475245,255.0,255.0,255.0,2.0
29344.243541821535,24135.95568817206,22820.344283654566,34733.69584934836,255.0,255.0,255.0,2.0
29374.47494304674,23974.1062799064,22736.401346896786,34625.990337466545,255.0,255.0,255.0,2.0
29895.785542394362,24658.96696985764,23389.508139768932,31955.893044798686,255.0,255.0,255.0,3.0
30045.480885169713,24577.47981564213,23465.69959127056,32340.297238435935,255.0,255.0,255.0,3.0
29842.112071135372,24394.81042224804,23270.204946335427,33950.23808436135,255.0,255.0,255.0,3.0
28978.579240247935,23802.697016318725,22840.17210190139,34630.69310158604,255.0,255.0,255.0,4.0
29052.446140282533,23824.0626312831,22781.2453853369,35404.88423747789,255.0,255.0,255.0,4.0
29349.128828787674,23963.937798833158,23028.548972040426,34848.09856305014,255.0,255.0,255.0,4.0
27586.213831975278,22673.057104344014,21844.618848784776,34940.488669799386,255.0,255.0,255.0,5.0
27669.686266134657,22694.796582721836,21722.03940764339,34698.82824773858,255.0,255.0,255.0,5.0
27233.335817756648,22359.29155356575,21601.595488471456,34453.92247169149,255.0,255.0,255.0,5.0
25349.928497897585,21018.867963288878,20219.125781431714,32191.619948563417,255.0,255.0,255.0,6.0
25099.028203661648,20789.42474865753,20075.698886183138,31961.26016752366,254.9685752360818,255.0,255.0,6.0
25236.345915516227,20879.243198057673,20097.783690255594,32228.023918979132,255.0,255.0,255.0,6.0
22996.033864800404,19034.735211352338,18480.04967743784,29468.80263137864,228.1702872206917,235.45625562531148,236.15942831554565,7.0
23672.305334440116,19392.69802568265,18766.518800815575,29962.761493146878,236.00857857465098,241.8366334081024,242.60203762057358,7.0
23477.113957229536,19342.999031459465,18631.10322943086,29900.960822373298,235.66517239805722,239.62933917580276,240.30253915224012,7.0
21096.066009304068,17322.683977364435,16752.21543229618,26994.069281747063,199.1296205546593,204.17084832893607,204.71456869652053,8.0
21159.775487925384,17280.420012058465,16690.64352621633,26878.826466256945,198.81905267461875,204.11124971766623,204.59733950170025,8.0
20893.964465618286,17145.467163266003,16598.323941116298,26560.862080057006,195.49533682566698,201.70361347386702,201.1624911519505,8.0
