Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Predicted_Label,Mean,STD,%CV
1-D1,13163.21513,8889.080922,10865.58363,30588.88139,79.99146325,55.91627528,92.57791789,193.1106374,175.4022885,,
1-D2,13121.1136,8462.151421,10939.32065,30231.78006,79.9183325,48.96135135,94.39523236,166.0435965,,15.34417656,
1-D3,12940.38085,8352.607383,10791.86015,27576.09308,77.2553649,47.05776017,91.3830127,167.0526315,,,8.747991087
1-D4,14977.34567,9799.994686,12632.88883,33496.11629,107.4819782,72.54474186,126.0358476,115.4168698,119.684542,,
1-D5,14850.81975,9713.666538,12511.19666,30834.11186,106.1118787,70.88108134,124.1959046,117.3571048,,5.793334874,
1-D6,14496.01054,9205.955824,12184.37586,32903.26526,100.2020969,62.01547015,117.3907326,126.2796514,,,4.840503859
1-D7,15331.83257,9906.79807,12922.00134,30301.56128,112.9876078,74.27810844,131.4161984,102.3193802,114.699173,,
1-D8,14848.12485,9503.317828,12562.7903,30503.43278,105.7317603,67.24516156,124.9480525,120.5267107,,10.72733686,
1-D9,14774.80064,9451.903099,12522.42528,33453.04796,104.5850899,66.62079416,123.9333069,121.2514281,,,9.352584314
1-D10,15710.31282,10263.88498,13317.91884,20443.55465,118.3247993,80.48992177,139.9456239,103.3019987,115.5817386,,
1-D11,14698.24175,9489.049691,12483.41555,33644.92273,103.2663461,67.11111638,123.7087521,121.2514281,,10.64495552,
1-D12,14298.17983,9464.155633,12226.04765,33657.54005,97.5745811,66.59549257,118.3159391,122.1917889,,,9.209893925
1-E1,15089.4357,10174.14652,12676.44229,30017.31835,108.9964012,79.30691042,126.4765771,100.7196903,117.0218427,,
1-E2,14593.16072,9456.146874,12378.2059,33468.43349,101.8574064,66.54654488,121.2563619,132.115014,,15.73253997,
1-E3,15050.89154,9855.754638,12579.03882,32941.40087,105.3578959,69.24428089,123.7883272,118.2308238,,,13.44410549
1-E4,15768.89308,10397.21699,13323.55374,18729.12283,119.3089597,83.15837257,139.0175588,102.5449993,102.2352319,,
1-E5,15841.80778,10506.50108,13376.20958,18925.00466,120.2311688,84.90492047,140.6297763,102.1760131,,0.284813324,
1-E6,15575.41701,10238.81215,13167.74777,23102.48302,116.4027401,80.21263694,135.9772269,101.9846834,,,0.278586275
1-E7,16555.04956,11140.68393,13992.47201,19951.45722,132.2604418,97.04787498,153.7040004,85.5652531,91.15404127,,
1-E8,16487.67664,11090.71937,13954.85586,19768.3227,130.1815923,95.03324833,151.2161564,91.41979913,,5.460761486,
1-E9,16208.75934,10888.65587,13749.55399,19455.38228,126.0360565,91.70068971,147.0623345,96.47707157,,,5.990695981
1-E10,16980.96527,11640.53295,14444.27595,20531.25894,137.5459009,104.3560677,160.8721639,65.80277417,70.84279519,,
1-E11,16663.20653,11385.59218,14204.70117,20100.15907,132.9466396,100.323535,154.8351084,66.09452655,,8.478162579,
1-E12,15722.97946,10788.29885,13447.50936,19145.48548,118.9292462,89.5734784,141.0248705,80.63108485,,,11.96757208
1-F1,15977.85617,11525.89724,13420.95474,19678.2638,122.2460757,102.7785156,141.5115736,51.03732381,51.27312222,,
1-F2,16277.82719,11607.59165,13750.15413,19972.23107,127.4922099,104.4096937,147.5436887,51.63450952,,0.317784707,
1-F3,16688.89089,11979.54806,14097.85462,20481.7394,133.1176532,110.2812033,154.1777074,51.14753333,,,0.619788094
1-F4,17166.23751,12610.88349,14449.59865,21209.44794,140.3951902,121.6613837,159.8391052,40.32863237,40.32509004,,
1-F5,17319.52436,12675.32562,14614.76761,21416.03896,142.3993131,123.4333329,162.8995323,40.18153713,,0.14181493,
1-F6,17349.76546,12716.81341,14652.96989,21472.53618,142.5171216,123.9648351,164.6875519,40.46510062,,,0.35167914
1-F7,17366.18382,12863.58408,14685.5513,21581.24799,143.2372044,126.3004783,165.0103133,39.51994896,40.44458994,,
1-F8,17131.05309,12621.01978,14577.02739,21348.82916,139.8077732,121.5483241,163.0120983,41.30378691,,0.893717879,
1-F9,17306.79351,12757.67737,14681.59411,21412.46516,142.1452548,123.9477508,164.9353095,40.51003395,,,2.209734059
1-F10,17488.42784,13067.22415,14809.29182,21912.00556,144.6777481,129.6175209,167.425994,37.87141245,39.07344925,,
1-F11,17151.82841,12819.11531,14568.91981,21459.61214,140.4609853,125.5796824,163.1355709,38.79210293,,1.364637992,
1-F12,16608.79926,12319.5225,14127.15238,20699.18588,131.72796,116.2155471,154.057486,40.55683237,,,3.492494312
1-G1,17236.71223,14215.51349,14416.93018,24108.51753,141.2844828,150.1058027,159.677946,17.08301039,17.00867706,,
1-G2,17967.58823,14894.17597,15081.91193,23239.47858,152.1166976,161.9189966,172.6138985,16.97851039,,0.064754022,
1-G3,17812.27256,14703.28538,14983.89814,23349.52844,150.4275382,158.7352188,170.697288,16.96451039,,,0.380711689
1-G4,15961.1539,12031.3006,13643.73344,20097.63743,122.8085742,111.9409668,145.226624,39.07892357,39.55782463,,
1-G5,15837.11401,11850.65934,13426.38438,19707.87112,120.4588278,108.2235373,141.2717052,39.88449182,,0.423811766,
1-G6,16036.32268,12068.11363,13680.20553,20100.27562,123.6168614,112.1783823,146.5000794,39.71005849,,,1.071372782
1-G7,16673.82129,12778.4237,14159.9399,21046.22113,132.6775751,124.8523686,154.9856495,27.1619101,31.48754043,,
1-G8,16359.45867,12442.20152,13901.7863,20617.01051,128.4330653,118.5187049,150.3462892,28.22178763,,6.595654519,
1-G9,16191.26792,12204.70545,13785.82268,20250.24782,125.3641288,114.8550165,148.7784524,39.07892357,,,20.94687114
1-G10,16462.7367,12867.33623,13974.81428,20932.70522,130.6532802,126.1240686,151.480847,25.66566205,25.02905546,,
1-G11,16773.58953,13206.01411,14190.65768,21363.70838,134.1759695,132.3077233,155.5721029,23.48386133,,1.345069546,
1-G12,15710.9348,12169.20375,13252.13167,19853.32614,118.5381355,114.0463933,137.6880856,25.937643,,,5.374032385
1-H1,10392.16544,7467.729345,8733.449823,25119.67634,39.38945163,31.5193042,52.36621228,192.5829929,181.5703935,,
1-H2,9794.975995,6807.599664,8308.239962,23708.50954,30.86110572,20.01412024,44.31417202,175.5804212,,9.549447541,
1-H3,10118.55614,7024.48532,8583.129838,24346.60672,35.48122835,23.76681849,49.51050863,176.5477664,,,5.259363797
1-H4,10879.54803,7424.272487,9313.957239,26287.4653,47.70160748,31.6259999,63.94463618,175.5441074,177.2300988,,
1-H5,10789.88048,7339.626603,9229.946861,25966.44809,45.4537314,29.23233202,61.63870083,174.6799569,,3.693955549,
