Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Predicted_Label
1-A1,26542.760724679858,21856.116656852955,21106.49741732838,33810.89697026737,0.8358413938219906,255.0,255.0,255.0,0.056
1-A2,26824.14672893665,22104.564354627808,21390.330919418044,34282.83426951533,0.8358413938219906,255.0,255.0,255.0,0.056
1-A3,26686.903669609976,22036.20283242714,21344.399549802034,34081.91834067852,0.8358413938219906,255.0,255.0,255.0,0.056
1-A4,26144.60227923814,21389.96617318478,20903.266252593585,33256.473124517164,0.8358413938219906,255.0,255.0,255.0,0.056
1-A5,26668.701950824034,21601.56030014144,21266.481465723667,33743.88033240518,0.8358413938219906,255.0,255.0,255.0,0.056
1-A6,25352.882791675966,20387.71213768004,20231.744748455756,32165.297206763757,0.8358413938219906,255.0,255.0,255.0,0.056
1-A7,25261.669769009804,19975.24689900173,20343.550398057152,31872.53698717105,0.8358413938219906,255.0,251.2249104176172,255.0,6.48
1-A8,23234.463300744294,17729.863882711797,18696.468307871513,28844.648420385143,0.8358413938219906,230.60978127303778,211.77520992696094,241.12362201367503,13.472
1-A9,21328.34698277296,15682.885122571115,17414.3631047542,26462.716830593592,0.8358413938219906,202.2549917661922,175.81132384942515,216.81608234558354,21.456
1-A10,20088.803203704454,13833.460218006965,16452.47258827276,23903.90529552443,0.8358413938219906,183.8159266322165,143.31831128287982,198.5795196759333,37.104
1-A11,17189.894023195462,11384.17532002069,13971.963959094302,39794.71322651895,0.8358413938219906,140.69266136355893,100.286207209385,151.55134932439188,88.704
1-A12,15907.30695832426,10664.07606740078,12671.024680378012,36595.962889718314,0.8358413938219906,121.61329778760908,87.63460183368426,126.88673284339856,133.168
1-B1,22698.22333987137,18690.40761680282,18049.365598036005,28913.619751653227,0.977412980205777,222.63284352146684,228.65124503685442,228.85514767131107,7.808
1-B2,22938.852505600764,18902.869364503655,18292.087758273792,29317.200160332628,0.977412980205777,226.21236764553842,232.3840390642931,233.4569373871313,7.728
1-B3,22821.48816491455,18844.409541320245,18252.809233456253,29145.385529873514,0.977412980205777,224.4664924623759,231.35694368742827,232.71225255332436,7.736
1-B4,22357.735422542977,18291.77584303819,17875.57107776655,28439.500408668402,0.977412980205777,217.56785187617945,221.6475828700951,225.56016284067846,8.936
1-B5,25005.824472327324,19819.74813340575,20147.409251567464,31154.148283962008,0.977412980205777,255.0,248.4929133886363,255.0,7.8
1-B6,24698.891777473156,19615.126336836303,20045.09835328274,31154.148283962008,0.977412980205777,252.3941607539661,244.8978614398323,255.0,7.976
1-B8,24433.646589154276,19272.679083957042,19681.380961351693,30563.780167632598,0.977412980205777,248.44845638557268,238.88131929004055,255.0,4.448
1-B9,18341.39266927452,13615.948252700871,14912.473872539891,23652.882239330174,0.977412980205777,157.821994667698,139.4967887086878,169.3825553546977,52.936
1-B10,17281.388330287868,11932.089000439355,15092.553422908604,20543.898972747975,0.977412980205777,142.0537020273527,109.91264084250484,172.79669859610772,64.256
1-B11,14904.677219380656,9837.566271092137,12971.32950631656,35053.83012489432,0.977412980205777,106.69849173248514,73.11344277956272,132.58023712937458,102.08
1-B12,13642.266605864734,8555.490876783197,10078.998771763776,29637.708017650064,0.977412980205777,87.91926672928673,50.58833684218133,77.74429707356546,181.136
1-C1,22075.53812,18068.24701,17531.68422,27460.54725,1.0,213.3699731646002,217.72034842928562,219.04038317191836,11.472
1-C2,21420.73219,17475.90988,17778.92401,26655.01198,1.0,203.62928518143192,207.3134280070383,223.72782300785644,12.232
1-C3,22306.01876,18418.77049,17840.53267,28487.07813,1.0,216.79853099760714,223.87878385015682,224.8958667403106,10.224
1-C4,21552.74081,17378.61914,17271.8152,26797.13685,1.0,205.59300407827917,205.6041024596063,214.11350470921548,20.104
1-C5,24441.01742,19372.07909,19692.33932,30450.46892,1.0,248.558102557294,240.62770306453052,255.0,4.344
1-C6,24141.01742,19172.07909,19592.33932,30450.46892,1.0,244.09539649268876,237.11385262525542,255.0,5.4
1-C7,22609.132,17329.12873,18503.33709,28121.67076,1.0,221.307548645641,204.73459296501431,237.46203111758925,12.728
1-C8,23881.76333,18837.3667,19236.83722,29873.43546,1.0,240.2388138269664,231.2332062320938,251.3685213675113,6.408
1-C9,21105.99755,15331.19175,17346.89096,25796.48991,1.0,198.94739122586745,169.63233429092938,215.53687231576993,24.424
1-C10,18320.76619,12482.58857,15161.15934,21873.8882,1.0,157.51516162053179,119.584506614112,174.09740391039097,53.256
1-C11,16340.72412,10678.45059,13453.45801,21068.22575,1.0,128.06067577399014,87.88715144643245,141.72095171341053,93.104
1-C12,13727.72881,9155.425605,11090.91107,31896.85611,1.0,89.19057571825002,61.12874138358637,96.92922688291432,196.312
1-D1,21290.53128593788,15814.204361092443,17297.229464022013,26130.119231267945,0.974654324559092,201.69245730084822,178.11850466924238,214.59533586421617,26.496
1-D2,21023.819916122127,15443.919973175462,17217.479302306823,25778.09424009458,0.974654324559092,197.72494247559513,171.61288487354835,213.08334588498874,27.904
1-D3,17278.09254590652,11569.77041588689,14259.771356667656,20412.198262188907,0.974654324559092,142.0046749708651,103.54697425506875,157.0079138218096,66.672
1-D4,21842.068365756593,16412.17744274234,17894.582931122648,27095.773264994994,0.974654324559092,209.8969502040537,188.6244445473933,225.92061015693116,16.864
1-D5,22002.86628769768,16635.14669914851,18005.41981685531,27286.684324753718,0.974654324559092,212.2889297421284,192.5418476452316,228.02197593415738,16.352
1-D6,21944.47384171357,16618.14411722543,17966.059872479796,27170.601753580417,0.974654324559092,211.42030199939364,192.2431249954355,227.27574746014807,16.552
1-D7,23109.982311102325,18245.653819927033,18850.481855001595,29073.893416333955,0.974654324559092,228.75804104836018,220.83725341424812,244.0435777218225,8.44
1-D8,22988.186801649576,18075.77799233565,18754.215376070777,28820.451130411973,0.974654324559092,226.9462491861053,217.85266215722712,242.21845350453606,8.976
1-D9,22798.94084505523,17748.975882116632,18568.24412920641,28664.174832075223,0.974654324559092,224.13108559211994,212.11099346448145,238.69260909700316,11.512
1-D10,19880.551177737292,14328.027504846237,16424.998121505196,24563.554951474995,0.974654324559092,180.71803470138323,152.00748867343623,198.05862896494602,33.584
1-D11,19426.4883178611,14040.118547866086,16061.422029889018,23869.45613823058,0.974654324559092,173.96353777311165,146.9491435986565,191.16555946656004,40.896
1-D12,18873.37163185668,13734.154912876931,15594.835273393866,23213.78162481877,0.974654324559092,165.7355471428907,141.57359133261224,182.3195021660077,43.864
1-D12,19000.42273795629,13618.537162911089,15635.44652294422,22988.850924286384,0.974654324559092,167.6255196152425,139.54227392508486,183.08945423937564,43.632
1-E1,20470.34257924619,14976.755371648653,16772.394917783924,25366.873169539493,0.9222599566623965,189.4915869159358,163.40515217210458,204.64495385122012,30.816
1-E2,20543.00621330716,14975.20438812208,17048.070878952287,25383.549172751926,0.9222599566623965,190.57250838393628,163.37790255137378,209.87151743223234,29.592
1-E3,19693.827969860246,14423.09095598009,16444.080479091623,24272.552351738395,0.9222599566623965,177.94039872739842,153.67768242106467,198.4204129767923,32.032
1-E4,20051.676716968766,14479.67269264016,16718.285260697005,25133.021294651087,0.9222599566623965,183.26364464050704,154.67178122215438,203.6190843415503,31.784
1-E5,21588.499485604745,16395.504673890096,17886.7977849749,26942.98662811406,0.9222599566623965,206.124938939891,188.33151646661634,225.7730109206531,17.456
1-E6,21349.939870812166,16125.230595308101,17665.220193403497,26606.367817162427,0.9222599566623965,202.57620080754188,183.58300301786625,221.57210284884547,19.048
1-E7,21968.744499460823,17124.558846894957,18116.364111118128,27716.354228916327,0.9222599566623965,211.7813447044624,201.14045309695874,230.125378078681,12.92
1-E8,21785.12718118015,17042.73392382977,18015.252489252347,27485.92841625384,0.9222599566623965,209.04991097160337,199.70285038767747,228.20839439167023,12.832
1-E9,21658.1723360151,16746.23917956094,17906.188510844335,27320.95447490371,0.9222599566623965,207.1613704467731,194.4936594507185,226.14064131254162,14.36
1-E10,21339.540590294007,16413.057187021626,17634.749153435874,26861.12615108195,0.9222599566623965,202.4215043667555,188.63990099650437,220.99439985618926,18.592
1-E11,21205.934724496772,16433.956966807964,17568.342497093945,26770.177585664933,0.9222599566623965,200.43402534155499,189.00709449841926,219.7353905102073,16.992
1-E12,20786.971711727212,16087.689661485825,17028.89029990599,26058.053834378163,0.9222599566623965,194.2016627484483,182.92343688385523,209.50787123152182,24.968
1-F1,21007.655696880534,15740.706757461496,17289.581928942895,26224.701646828194,0.8510979091615144,197.48448861146494,176.82720673522098,214.45034560768588,25.168
1-F2,21294.655238731888,15895.904318844452,17669.365131933537,26474.62041376484,0.8510979091615144,201.75380393132812,179.55391183142063,221.65068708475354,19.704
1-F3,21077.821349218742,15746.426428427196,17530.30303493391,26340.7319635955,0.8510979091615144,198.5282508855206,176.9276970768977,219.01419716884988,20.368
1-F4,21008.536359365935,15703.131538845924,17453.71064844312,26105.911518322766,0.8510979091615144,197.49758907084652,176.1670382430301,217.5620757139397,20.784
1-F5,20834.791930660096,15657.541449171957,17369.88525158568,26012.22816046027,0.8510979091615144,194.91302135192342,175.36605445989278,215.97282301115717,21.608
1-F6,20828.153187997028,15588.43357172699,17327.61928005317,25853.975885898002,0.8510979091615144,194.81426549477735,174.15188073230593,215.17149892547457,22.592
1-F7,20583.298256787868,15454.086314179796,17104.119306721783,25601.762153859254,0.8510979091615144,191.17188020659196,171.79149988256788,210.93414425726093,27.16
1-F8,18984.584095522336,13591.863421914151,15840.0774985826,23101.453967112007,0.8510979091615144,167.38990892975875,139.07363624248887,186.96907000378886,39.648
1-F9,20309.286785851753,15255.923801753752,16958.694886490346,25355.194411486646,0.8510979091615144,187.09577136286526,168.3099327258873,208.17703052362185,28.168
1-F10,20095.835621133258,15115.101813225925,16836.710507393138,25051.038899866333,0.8510979091615144,183.92053867191103,165.83579569464683,205.86431848830412,28.936
1-F11,19830.384833899418,14777.841179742773,16561.846819582566,24669.498155253394,0.8510979091615144,179.97177587843538,159.91037856907192,200.65315486574917,30.152
1-F12,19263.697576407318,14431.010777714395,15971.63353789928,24021.02317480874,0.8510979091615144,171.5419136759537,153.81682776646502,189.46325194493699,37.728
1-G1,21950.173216725627,17377.3966907172,18042.632154462535,27828.45079332267,0.7869894624265247,211.5050841174962,205.58262493985956,228.72748775201035,10.216
1-G2,21467.922858722348,16774.229148249226,17913.548532825753,27214.927076612068,0.7869894624265247,204.3312787930986,194.98542226957164,226.2801805842304,13.76
1-G3,21649.806856963765,17032.747107781623,18005.36118528137,27410.171495166585,0.7869894624265247,207.03692819978735,199.52738949788872,228.02086433324828,12.832
1-G4,20308.21832190943,15726.143806093825,17082.796176899465,25640.19834240655,0.7869894624265247,187.07987722781456,176.57134656991886,210.52987725737384,26.88
1-G5,20155.032725715686,15570.133318200586,16946.605789204143,25481.202071205927,0.7869894624265247,184.80113626400126,173.83035896284292,207.94783231810695,28.0
1-G6,20048.152755886545,15458.643070631746,16831.54332099676,25195.482121021723,0.7869894624265247,183.2112232988635,171.87155868586964,205.7663533696875,28.312
1-G7,20033.73659081488,14987.37711637556,16765.541878182205,24789.150403422827,0.7869894624265247,182.9967729412179,163.59176828397713,204.51502650082736,29.2
1-G8,19734.44043597978,15082.289950112485,16706.180435328883,24932.486261633934,0.7869894624265247,178.54453705689917,165.25931579657382,203.38958794601618,28.68
1-G9,19421.448786459445,14760.607879275816,16433.723508982144,24425.8576864931,0.7869894624265247,173.88857128194851,159.60760236699204,198.22405431514326,29.352
1-G10,21061.983725795482,16516.44886060155,17665.009969937102,26812.182662445794,0.7869894624265247,198.29265535852088,190.4564153846354,221.56811720458154,16.696
1-G11,20690.88807084284,16181.6776056121,17340.128046853068,26262.77121458874,0.7869894624265247,192.7723525921682,184.5747347776286,215.4086536803637,21.512
1-G12,19686.377327379352,15377.775660026562,16315.39313170763,24840.968238282094,0.7869894624265247,177.82956530278278,170.45077875447933,195.98061880568036,26.904
1-H1,19591.556515611755,14566.439999858947,16270.22080336814,47777.89477253752,0.7062581392639259,176.4190405970293,156.19621792508164,195.12419285846292,30.128
