Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-A1,22185.53812,18268.24701,17641.68422,28260.54725,214.7918182,221.912322,221.0888742
1-A2,22420.73219,18475.90988,17878.92401,28655.01198,217.8371061,223.621025,226.1284313
1-A3,22306.01876,18418.77049,17840.53267,28487.07813,217.8071768,222.7252845,224.0940135
1-A4,21852.74081,17878.61914,17471.8152,27797.13685,208.6766948,214.3892699,217.3754654
1-A5,22290.80501,18055.47827,17775.40551,28204.53197,215.2482104,217.3960843,223.6223074
1-A6,21190.98889,17040.89373,16910.52973,26885.08685,199.1104706,200.2599785,207.8425418
1-A7,21114.74927,16696.13821,17003.98152,26640.38574,200.2305024,193.2937876,208.4809331
1-A8,19420.32619,14819.35414,15627.28213,24109.55114,172.2384085,160.3919896,183.2059791
1-A9,17827.11527,13108.40456,14555.64553,22118.63412,150.4143449,130.7161725,162.4160684
1-A10,16791.05327,11562.57867,13751.65762,19979.87352,134.2996104,103.4234524,147.464085
1-A11,14368.02498,9515.364967,11678.34583,33262.06857,98.30304036,67.36578456,107.8626213
1-A12,13295.98562,8913.476204,10590.96693,30588.42063,82.96304122,56.9550606,87.23346688
1-B1,22185.53812,18268.24701,17641.68422,28260.54725,214.7918182,221.912322,221.0888742
1-B2,22420.73219,18475.90988,17878.92401,28655.01198,217.8371061,223.621025,226.1284313
1-B3,22306.01876,18418.77049,17840.53267,28487.07813,217.8071768,222.7252845,224.0940135
1-B4,21852.74081,17878.61914,17471.8152,27797.13685,208.6766948,214.3892699,217.3754654
1-B5,24441.01742,19372.07909,19692.33932,30450.46892,244.2642878,239.3305,257.00345
1-B6,24141.01742,19172.07909,19592.33932,30450.46892,242.2642878,237.3305,255.35487
1-B8,23881.76333,18837.3667,19236.83722,29873.43546,238.5523909,234.6282465,249.3996342
1-B9,17927.11527,13308.40456,14575.64553,23118.63412,154.4143449,134.7161725,162.4160684
1-B10,16891.05327,11662.57867,14751.65762,20079.87352,137.2996104,106.4234524,149.464085
1-B11,14568.02498,9615.364967,12678.34583,34262.06857,98.70304036,67.66578456,107.9626213
1-B12,13334.12846,8362.247835,9851.344227,28968.28052,68.31352669,47.15437254,73.41079297
1-C1,22075.53812,18068.24701,17531.68422,27460.54725,224.7918182,221.912322,221.0888742
1-C2,21420.73219,17475.90988,17778.92401,26655.01198,217.8371061,223.621025,226.1284313
1-C3,22306.01876,18418.77049,17840.53267,28487.07813,217.8071768,222.7252845,224.0940135
1-C4,21552.74081,17378.61914,17271.8152,26797.13685,210.6766948,210.3892699,214.3754654
1-C5,24441.01742,19372.07909,19692.33932,30450.46892,244.2642878,239.3305,257
1-C6,24141.01742,19172.07909,19592.33932,30450.46892,242.2642878,237.3305,255
1-C7,22609.132,17329.12873,18503.33709,28121.67076,221.0815035,203.6992032,237.4864944
1-C8,23881.76333,18837.3667,19236.83722,29873.43546,238.5523909,234.6282465,249.3996342
1-C9,21105.99755,15331.19175,17346.89096,25796.48991,199.1851629,169.2638137,215.272907
1-C10,18320.76619,12482.58857,15161.15934,21873.8882,157.8203221,119.8031608,173.6133873
1-C11,16340.72412,10678.45059,13453.45801,21068.22575,127.8451593,87.91982574,141.4164828
1-C12,13727.72881,9155.425605,11090.91107,31896.85611,89.79316475,61.19934306,96.59659782
1-D1,20750.90839,15413.38267,16858.8195,25467.83371,193.6360663,171.3752482,206.5170394
1-D2,20490.957,15052.48339,16781.09066,25124.73103,189.5844718,164.0786888,204.7759627
1-D3,16840.16762,11276.52677,13898.34782,19894.83731,134.9421855,97.84932071,150.4607339
1-D4,21288.46639,15996.19972,17441.03264,26409.01259,201.4928688,181.2123429,217.2713746
1-D5,21445.18878,16213.51767,17549.06029,26595.08488,204.1396528,185.0141356,219.4819302
1-D6,21388.27633,16196.94603,17510.69795,26481.9445,202.039575,184.085932,219.2283614
1-D7,22524.2442,17783.2054,18372.70366,28336.99595,219.1962943,212.6902672,234.8725229
1-D8,22405.53568,17617.63519,18278.87712,28089.97733,217.4576049,210.0496725,233.4533358
1-D9,22221.08629,17299.1161,18097.61944,27937.66196,214.826551,204.7272004,230.4746251
1-D10,19376.66518,13964.87397,16008.69545,23940.97506,171.6284781,145.881638,190.8313456
1-D11,18934.11085,13684.26226,15654.33444,23264.46865,166.5521108,141.2009966,183.1739959
1-D12,18395.01328,13386.05348,15199.57364,22625.41265,156.7704025,134.3372142,173.8574626
