Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-A1,19761.07247,16355.46835,15263.36317,24968.57694,177.9166905,187.5696185,175.3856537
1-A2,19811.88628,16276.12069,15036.02057,24960.81573,178.8679357,186.1310996,170.9614771
1-A3,20302.45898,16674.66384,15464.96853,25461.18247,187.2610672,192.8609793,179.8690783
1-A4,19799.96039,16246.1519,15052.33049,24815.84127,178.7507668,186.1959918,172.456339
1-A5,20327.10504,16773.94689,15672.57996,25591.07618,188.5385661,194.9915795,183.8902905
1-A6,19058.88074,15810.08391,14793.54794,24214.33093,167.5930086,177.3559859,167.1089512
1-A7,18394.62204,15393.43469,14619.92863,23584.05378,158.9303383,171.2201499,163.7654048
1-A8,17906.491,15253.33329,14848.70064,23272.51715,151.2688815,168.1080053,168.0839851
1-A9,17544.03128,15104.41356,15048.94977,23227.37304,145.0915688,166.3884578,171.5026203
1-A10,17404.50537,15400.93675,16034.71144,23777.21971,143.4072442,171.4426715,190.8346194
1-A11,15804.31261,14514.38831,15832.30485,22340.99919,119.8048928,155.4062895,186.5178985
1-A12,15767.15265,14413.52116,15397.75802,22178.65778,119.2071507,153.7452979,179.6953885
1-B1,21198.01588,17324.44395,16053.94229,26572.59114,199.0483222,205.145982,190.8173134
1-B2,21797.13457,17769.36332,16549.37189,27166.98036,207.5994145,212.6571308,200.9391014
1-B3,21594.77261,17605.80895,16401.09178,26890.09463,205.0055175,210.3813881,197.4273104
1-B4,21712.77895,17788.41684,16610.70953,27100.56119,206.4710057,212.8272591,201.4252642
1-B5,21657.73172,17808.56234,16598.52237,27247.16853,205.6070427,212.9717453,201.3172292
1-B6,21070.05898,17433.76313,16327.26804,26630.87573,197.1328956,206.66988,196.8857381
1-B7,20627.68568,17244.68436,16420.77841,26418.03259,190.8785826,203.1326367,197.4448011
1-B8,20641.86252,17279.66388,16443.55992,26341.0654,191.4884881,203.5482692,198.3666119
1-B9,19658.05909,17004.10535,17069.6616,25831.01452,177.8093853,199.059726,209.7730026
1-B10,18670.1905,16778.17108,17569.23962,25612.97346,162.4175017,195.5629875,220.5572666
