Red_Freqeuncy,Green_Frequency,Blue_Frequency,Red,Green,Blue,Label
12709.65716,8835.182594,10078.05144,45.17801041,32.34626408,66.87567101,200
14366.67419,9499.737754,11652.5846,72.53910809,46.35565906,114.1693107,100
16937.97035,11489.25788,13846.18761,118.8075556,91.12849153,179.3329883,50
19154.22213,13578.1719,15654.60229,156.5073307,137.6281005,235.1611719,25
20747.48818,15577.2122,16826.16511,184.5031379,181.2761104,255,12.5
21956.89579,17197.99552,17793.64665,209.5110482,217.1499765,255,6.25
21587.3036,17637.9917,17912.69893,210.394021,227.3250881,255,3.125
21782.88015,17973.51391,18044.23679,215.8259613,235.7135814,255,1.5625
21059.31263,18060.7614,18267.23007,215.4000417,238.8163523,255,0.78125
22374.2105,18524.77564,18465.87325,220.0700138,247.0736821,255,0.390625
22135.36919,18562.34592,18481.70543,219.2781394,247.9409461,255,0.1953125
21922.23513,18309.51598,18218.74521,215.8923766,244.2843752,255,0.09765625
