Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
21560.57565,17321.71455,17052.6599,27151.1037,209.420826,210.0483505,212.2295821,0
24872.61652,19916.66288,19678.72968,31368.73564,236.6718212,234.7995193,238.7777368,0
24709.79922,19913.78895,19727.90974,31259.95642,235.5270426,234.5449451,239.5108053,0
24374.97234,19694.59298,19613.56242,30697.41294,232.4016171,232.5154128,237.551186,0
23012.35421,18544.49532,18520.77117,29072.29204,221.7517283,222.1772686,226.9694598,0
21248.96312,17158.94828,17213.71371,26924.25975,206.7421726,208.4966695,213.6763003,0
19255.23227,15566.30931,15677.00031,24411.49464,188.935899,192.1587879,197.0284976,0
16991.30067,13620.06551,13669.55175,21456.67152,163.0501797,168.6475754,171.7177575,0
22240.68964,17784.98189,17454.86531,27873.11151,214.9999315,214.9639942,216.5316144,4
24849.71038,19940.9735,19644.84333,31063.31799,235.4887784,234.8944682,237.6174554,4
25604.01259,20225.39474,20283.55231,32028.1883,241.5313778,237.1618735,243.8816012,4
25122.50661,20041.89606,19985.91841,31545.33488,237.7528281,235.6904592,240.8413211,4
23968.32347,19174.9421,19174.07396,30207.48846,229.2041099,227.9331276,233.8083788,4
21952.44347,17611.66724,17615.44026,27795.71782,213.2522529,212.85951,218.3245761,4
19816.3893,15809.95371,15945.0823,25004.93347,193.129755,194.4068372,199.6036184,4
17879.27639,14275.44878,14301.39282,22534.24146,173.8481772,177.1497359,180.0939458,4
22041.50061,17581.92032,17537.32405,27662.59462,214.4062135,212.617946,216.9283184,8
25415.38382,20141.68888,20195.34822,31912.9062,240.0572116,236.8274284,243.5394881,8
26190.60479,20743.81144,20833.51872,32757.13562,245.9383475,241.3924681,249.191756,8
25624.9794,20239.76015,20439.77784,32078.57175,241.6850087,236.99843,245.908036,8
23749.7401,18744.96817,19108.05443,29779.50648,227.9701309,224.9846776,233.1320838,8
22271.64586,17573.48338,17864.78646,28083.71701,214.7282772,212.8280443,220.5947375,8
19909.3055,16040.85062,16389.4134,25453.9529,197.7274395,197.0812399,205.2777815,8
18240.79499,14396.02997,14698.99724,22937.67629,177.2573122,178.9406242,184.9772374,8
21665.44166,17055.49407,17130.3235,27117.37563,210.4938608,207.4003237,213.320837,12
25063.33003,19703.9215,20001.50806,31456.99117,239.0370907,232.8124026,242.3790316,12
26139.2396,20405.52631,20791.29793,32344.53694,244.6472519,239.1455168,248.3992156,12
25369.13968,19817.37548,20292.47486,31563.95605,239.8047621,234.5381088,244.0337389,12
23767.69551,18619.09742,19189.85602,29802.52665,228.4106569,223.227546,233.8664514,12
22061.84436,17234.07777,17782.99269,27764.22625,214.0813913,210.186621,219.7383215,12
20211.1697,15857.99366,16404.30299,25461.02565,196.8961518,195.0191436,205.4733199,12
18631.0249,14685.45436,15068.55077,23541.64477,181.7909101,181.8282943,189.2183279,12
21554.42838,16710.33035,17011.63769,26753.40653,209.463323,204.2214516,212.3488533,16
24607.58802,18981.54193,19500.25939,30481.55894,234.5685666,226.7279867,236.861056,16
25529.9419,19744.47799,20278.22387,31625.37729,240.227255,233.2581365,243.8768977,16
24996.95572,19289.8116,19902.55109,31128.99347,236.7437374,228.5881425,241.2097147,16
23616.79287,18308.94507,19001.09458,29530.7566,225.9716792,220.2264245,231.9400606,16
21672.18622,17029.26792,17743.71939,27454.2103,211.9654184,206.9806118,218.2233492,16
19876.71795,15356.91853,16168.51217,24903.6402,194.5552637,189.2700479,202.9013892,16
18267.91265,14301.62081,14840.22909,23052.6626,179.1363141,178.1138882,187.0015769,16
21751.04513,16588.7693,17144.61104,26897.99747,211.3225536,203.467595,212.8182748,20
24307.29966,18522.71336,19308.48963,29946.12596,231.2340777,222.2229886,235.1331116,20
25062.98344,19136.05393,19992.93609,31009.24054,238.6704744,227.6341209,240.9547727,20
24613.47592,18818.99147,19634.62364,30490.49423,234.6419072,224.9301463,239.0582085,20
23057.99475,17571.0089,18611.83624,28625.98387,222.5847615,213.0102277,228.5744484,20
21111.77755,16179.98204,17165.59402,26397.12591,205.784346,199.008703,213.5719346,20
19116.21009,14649.62541,15600.47315,23845.00552,187.4568123,181.6218788,196.2043275,20
17360.81656,13457.94661,14153.01472,21775.09035,168.1457257,166.4899232,178.3844067,20
20958.57232,15921.49877,16518.23725,25801.52477,204.1256841,195.6026117,206.6066603,24
23783.24693,18016.67519,18976.3975,29187.41082,228.1533768,216.9116809,231.5988756,24
24409.82785,18533.68562,19488.13821,29970.98699,233.4819171,222.4749712,236.8891014,24
23992.01825,18323.54819,19334.03605,29859.60435,230.5512912,220.1255711,234.5273168,24
22514.99915,17060.23996,18140.87124,27752.6811,217.059425,207.7687358,223.4731263,24
20581.99379,15653.85336,16678.81711,25561.91176,200.4268745,192.9547783,208.275548,24
19025.43514,14390.50647,15342.83486,23182.70603,182.3561354,175.3207987,192.7274052,24
16948.54919,12938.20955,13806.19426,21155.20029,163.8080416,159.6109776,173.1274888,24
21173.36695,15865.7474,16699.27432,25954.20536,206.3035866,195.3767927,208.9210776,28
23938.02709,17944.99409,18961.9024,29260.48672,228.9379068,216.0071631,231.8410695,28
24357.70042,18275.71113,19424.70768,29963.16432,232.823707,219.8960323,236.5835559,28
23972.8978,17929.1019,19134.11324,29378.36827,229.6559862,216.4161488,233.471003,28
22707.1177,16952.28307,18209.91041,27822.43088,218.9583894,206.6905228,223.7758071,28
20926.18016,15479.0949,16675.3775,25304.35713,201.7398312,189.2944727,207.6251542,28
20987.2226,15699.79286,16982.6651,25925.56698,204.3751125,193.2232918,210.8806503,28
18925.40042,14112.48635,15353.57177,23571.24995,185.0176565,175.0043175,193.2876309,28
21865.30866,16258.84226,17185.515,26549.83592,212.1999585,199.2266641,213.6812088,32
23875.0076,17602.02447,18958.1822,29087.44295,229.1363432,213.0575404,231.6202591,32
24230.27077,18009.73217,19196.54409,29493.15341,230.4301811,216.0834969,233.522434,32
22942.75146,16991.19353,18355.50716,28029.51362,221.7746791,207.1804483,226.0286561,32
21414.22604,15855.36947,17251.20021,26278.09761,208.3473659,195.1287756,214.6935504,32
20051.3551,14801.38757,16229.59979,24546.0918,196.2419104,183.4338763,203.5696173,32
18492.27179,13603.66945,15019.23679,22708.61893,180.5670605,168.5636773,189.3266351,32
17230.71742,13026.46505,13953.80607,21431.4864,166.4959104,160.9618319,175.825267,32
20469.82359,14917.61043,16107.48098,24757.74731,199.0634763,184.6967287,201.5076151,36
23145.60037,16922.01618,18336.31018,28073.62443,223.1469586,205.9205155,226.0399961,36
23594.18443,17287.82901,18828.85061,28704.77853,226.5232132,208.4069393,229.7724575,36
22612.36876,16414.17584,18005.51998,27336.84867,218.2280974,201.4439484,222.3657491,36
21473.92775,15736.76162,17187.26046,25986.18648,207.0519708,191.83976,212.9953131,36
18895.01581,13769.0671,15339.71936,23332.28343,184.6077626,170.5659612,192.8732727,36
18176.37051,13303.25169,14778.69795,22214.05599,177.2053808,164.0355463,185.9382842,36
16568.56802,12319.34879,13449.44934,20414.62775,159.0081767,150.8844353,168.3162517,36
20712.65457,15009.01585,16183.30802,24987.42657,202.8258236,185.7532397,202.6075171,40
22872.80353,16577.99016,18075.68854,27588.28941,220.9761735,202.4708145,223.2398225,40
23264.71851,16864.1084,18450.45332,28153.79671,224.5835162,205.8034087,227.3655897,40
23381.16745,16677.63255,18338.23043,28059.57941,225.0159469,204.2047234,226.0266055,40
21544.08501,15609.18003,17261.67672,26011.88879,209.0156686,192.1749038,214.273811,40
19260.29863,14043.06433,15698.17539,24496.60345,188.7141207,173.7583081,196.9922963,40
17542.52162,12761.00415,14300.20435,21367.24657,170.2904187,156.9834578,180.1655986,40
16125.60516,12084.96746,13143.19105,19677.9585,153.3661835,146.4907158,164.2215803,40
20152.03149,14779.23038,16070.08492,24591.7039,198.5573111,184.1585082,201.6984681,44
22563.27949,16274.60843,17917.96089,27256.36116,217.6394705,199.8151779,221.0390361,44
22524.03011,16275.43222,17928.8862,26870.39807,216.3407739,196.7262541,220.7511253,44
21614.38258,15552.64085,17347.29043,26061.29665,210.0916766,192.1311914,214.9396585,44
19906.72807,14331.7479,16215.00337,24360.02159,195.0033639,177.6188885,203.1092253,44
18503.76951,13404.69345,15008.27364,22526.10215,179.6243392,165.6941774,189.1058847,44
16720.28083,12114.5695,13655.97745,20327.99499,160.3785544,147.2990075,171.4293457,44
14953.36681,11011.80452,12230.94664,33090.49266,137.0709006,129.1731491,149.8844353,44
19514.57507,14419.91296,15381.10776,24350.16869,190.4608109,178.4776045,193.0589711,48
21586.14629,15936.12762,17099.74493,26421.94649,210.7719472,196.4789124,213.2690107,48
22079.79303,16135.03993,17555.207,26752.49472,213.2843902,198.1860792,217.2498476,48
21608.04982,15868.57375,17145.29317,26293.66728,209.7754836,195.4033129,213.4207527,48
20569.32757,15196.33924,16413.80519,24767.8282,198.2389382,184.2910559,204.0565262,48
18409.30408,13494.96234,14866.39811,22637.48449,179.5254699,166.53364,187.1338744,48
16818.82106,12354.4773,13645.37155,20526.85817,161.7233044,150.923368,171.0362673,48
15370.56652,11484.19633,12519.32436,30307.41646,143.2782077,137.2929989,154.3587304,48
18819.10237,13752.20915,15097.71653,23058.95136,184.0740113,169.9080811,189.9793233,52
21697.6779,15686.60279,17238.38231,26130.27938,210.7738216,193.5914341,214.7341045,52
22199.58527,15996.52728,17791.17652,26977.07307,214.4130876,197.0505114,220.2754888,52
21601.98369,15600.28199,17348.13807,26132.67273,209.0762625,191.9287905,215.281697,52
20215.86912,14588.78013,16353.20488,24670.83216,197.5964618,181.1531839,204.5947644,52
18820.96731,13687.55748,15282.02371,22927.98362,183.6716554,169.5431202,192.2126651,52
17017.62541,12301.50695,13833.61274,20884.94973,164.2541793,150.0362533,173.7212166,52
15534.5931,11435.18939,12607.23241,24299.72975,145.7048319,136.3381404,155.0785667,52
18878.12234,13425.96945,15096.6128,22641.71583,184.1331527,166.1942176,189.6221512,56
21646.16443,15334.87138,17402.02703,26193.9605,209.8466965,188.5937335,215.9036742,56
21853.69989,15246.74674,17689.09557,26224.16042,212.3658249,188.3179094,219.0137256,56
21521.52475,15191.51399,17506.88168,26043.62446,209.5577893,187.8631437,216.8641888,56
20071.35227,14049.92433,16291.75281,24106.42396,196.3564962,174.3278146,204.1218332,56
18670.06662,13118.01773,15240.10354,22590.04395,181.8039912,161.4216111,191.3528927,56
17036.45909,12098.20157,13984.33647,20643.53951,164.7954797,146.448491,175.9660411,56
15226.84212,11134.50847,12497.65969,32768.14925,141.1553115,130.9099379,154.245397,56
19023.66146,13554.18984,15168.93144,21540.98986,185.4972953,167.9147814,191.2262047,60
21522.40436,15117.96597,17230.26183,25648.90759,208.2396251,186.6096065,213.810273,60
21826.44891,15424.0967,17666.92781,26303.34218,211.9473477,190.5597402,218.7897962,60
20111.30709,14027.72297,16434.37328,24106.72056,195.9267448,173.737621,205.5723414,60
19788.52559,13774.9704,16112.74448,23953.092,193.2625266,170.480398,201.8439888,60
18079.88636,12586.08284,14824.43789,21669.17432,175.6868117,154.0478107,186.3741132,60
16433.54001,11456.65502,13496.09129,19723.8189,157.0344634,137.0142996,168.7206513,60
15676.17607,11466.10985,12858.048,19256.86238,147.277455,136.7355259,160.2170089,60
18973.52196,13512.74761,15101.87817,23959.18379,185.0667246,167.0484844,190.1633519,64
21210.02609,14775.3526,17019.46198,25358.072,205.8965104,183.1272979,212.0032845,64
21417.52149,14917.35092,17330.61875,25733.8282,208.6830915,184.2767395,214.9122788,64
21091.76847,14762.31787,17113.4139,25354.71064,205.4813464,182.0547059,213.1761512,64
19266.20867,13153.44982,15712.68217,22951.15556,187.9730858,162.3535243,196.9031682,64
17974.56052,12493.84877,14740.87145,21562.22317,175.4203159,152.9763912,185.6212164,64
16484.04802,11460.08942,13558.58019,19848.6871,157.5155746,137.136732,169.8260458,64
15207.34016,10963.35581,12480.45577,30154.92142,141.1239777,128.1971936,153.7566467,64
18724.34715,13291.06245,14928.58862,22478.08164,183.0932188,163.8551106,188.339475,68
21001.54635,14398.78002,16815.97125,24919.81437,204.5579651,178.3488894,209.9932874,68
21355.91948,14716.10488,17245.64817,25519.6701,208.0153949,182.263817,214.6899335,68
20570.87029,14064.86028,16571.53846,24323.81462,200.4192675,174.1772396,207.0170399,68
19228.90308,13118.39248,15643.21032,23348.61758,187.3657857,162.1183829,196.9226771,68
17458.9694,11991.18089,14332.25378,20898.34206,169.2648856,144.967208,180.5767821,68
16183.74588,11156.34152,13282.82676,19365.02228,153.9092872,131.9408534,166.0577591,68
15309.72261,11137.88583,12608.65395,29133.54987,142.7999599,131.1128448,156.2525713,68
18701.25837,12946.67983,14665.72713,22154.61074,182.8840522,159.3008088,184.9736644,72
21599.6517,14879.3128,17119.82144,25699.61325,209.3229614,184.473098,212.8291531,72
21708.78127,14898.87418,17386.85242,25742.36945,210.5773642,183.8434988,215.6285076,72
20740.93944,14247.72785,16718.34697,24375.00849,202.3434506,176.455656,209.0971952,72
19441.36936,13231.68079,15734.1804,23160.5085,189.4233734,163.6618154,197.6521652,72
