Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
9953.309652,10406.42435,14559.18375,34026.25492,237.8229555,238.303344,246.4760306,0
10016.58331,10672.74769,14716.38994,30862.12568,240.1461614,243.3063194,249.0443381,0
10092.76767,10868.72165,14538.03905,33429.5576,241.9720557,242.9456253,249.2943449,0
10345.33474,10791.46963,14864.98141,34648.64364,246.7582226,245.4981958,252.3070294,0
10822.25669,11340.88141,15541.37091,30507.33207,255,255,255,0
10196.96489,10673.50183,14629.80607,34227.19002,243.0882058,242.8028286,248.1435272,0
9827.796014,10305.72547,14258.74098,33130.63526,235.7896991,236.2082297,242.1335141,0
8412.352739,8955.604598,12267.2517,28144.63725,202.4389855,208.4234208,209.4966686,0
10611.10014,10801.65929,14941.47821,34705.55982,252.0467087,245.3944358,252.253943,4
9348.338166,9625.426884,13547.42322,31462.28116,225.2593523,222.9716459,232.1145277,4
9860.513459,10071.67161,14090.39001,32529.46287,236.2235558,231.452215,239.8497929,4
9579.671826,9976.751607,13337.2141,31944.29701,230.5797613,229.6933722,227.9370646,4
10427.95616,10803.10147,14981.78283,34833.68957,248.3025594,245.8685887,253.8503489,4
9536.425663,9704.962893,13404.82675,31502.63106,229.4580239,224.4580552,229.0863787,4
9255.752752,9537.774767,12973.78732,30914.44245,223.1628548,220.9833117,222.1424873,4
11124.78024,11841.74732,15863.56753,19317.90789,255,255,255,4
9998.971637,10636.58296,14607.61307,34493.90871,239.8336251,243.1699888,248.4341549,8
11231.65727,11762.65469,16589.53748,19454.78366,255,255,255,8
10787.60008,11379.12618,15937.63451,28843.74485,254.7660314,254.9133453,255,8
10846.73821,11336.59409,15962.49638,29593.65493,254.9928503,254.7907954,255,8
11227.75859,11688.82906,16216.94851,19443.22194,255,255,255,8
10847.45584,11241.26953,16000.15365,26932.38218,255,254.8275007,255,8
11082.58602,11781.6409,16424.72641,20930.54021,255,255,255,8
10157.09665,10481.90804,14815.5523,33741.21037,242.9291814,239.835821,250.3594823,8
9681.547557,10073.97949,14126.57993,33145.25275,231.543691,229.9532648,239.3538123,12
10759.85483,11163.24426,16129.27085,31436.97454,254.5677926,252.4201854,255,12
10779.2737,11210.96065,15942.81332,30215.52202,254.4883344,253.1554478,255,12
10749.82589,11098.56227,15898.16503,32185.86464,254.3783337,251.1963633,255,12
10616.5145,10889.88682,15336.6828,34842.23921,252.3634852,247.1299205,255,12
9885.760776,9965.986246,14100.33571,32512.95024,237.1425778,229.6144262,240.2137723,12
9525.737024,9674.137188,13538.21027,32201.97953,228.8659331,223.5254794,231.0222804,12
8835.984232,8894.825136,12752.70603,30330.19871,213.1169757,207.0261091,218.4144,12
