Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
18624.60755,13860.75822,12386.7841,21667.40316,161.9822492,143.843818,121.2639994,0
18538.97828,13913.29274,12559.82348,21722.84941,160.9120231,145.2220489,124.996458,4
17757.50025,13558.84909,12232.39197,20923.28266,149.3222787,138.7315835,118.5832671,8
16812.65053,12831.79098,11735.46886,19996.45604,134.0034626,125.1368803,109.4284629,12
15470.07436,11834.62711,10891.49888,31669.60837,114.7356361,108.1070701,92.8480379,16
14216.352,10928.15203,10135.39322,33460.75971,96.50439115,92.05667591,78.742741,20
17973.39893,13720.91192,12605.7187,21309.69186,151.6217808,141.5364913,126.2256846,24
17829.98667,13782.69916,12748.09799,21360.16096,149.7926642,141.9625139,128.2403058,28
17264.31073,13353.7212,12540.80383,20734.75818,140.1486166,135.1150487,124.5159278,32
16394.16593,13046.2526,12301.681,19913.9201,126.4866535,122.5863738,112.4395434,36
15106.04622,11737.95339,11118.15914,34556.58006,105.7349609,104.6585651,95.80490198,40
13856.75535,10892.86309,10422.05364,33392.27312,90.66713974,91.71567748,84.57252535,44
17569.80441,13816.52808,13073.55841,21452.5849,146.4193968,143.277597,134.6175047,48
17489.79547,13918.90428,13221.34741,21472.02174,144.9331152,144.6447366,137.2269046,52
16775.69859,13381.47998,12860.91737,20689.95735,134.0880854,135.1556858,129.9638108,56
16063.32242,12908.97077,12453.04008,19924.02528,124.0624842,127.4846681,123.3340403,60
14554.21272,11687.54259,11366.54151,34653.3066,101.4753085,105.2518243,102.4915325,64
13334.77416,10750.63992,10519.28245,32796.6828,83.37992482,89.38929389,86.19399655,68
17018.37548,13606.08581,13282.12591,21164.60989,137.7219513,139.0467209,138.9981804,72
16878.66795,13547.59572,13172.30296,20809.17802,135.5621773,138.2870992,136.4209432,76
16499.53821,13315.06764,12987.33195,20540.44178,130.0108285,134.099522,133.1143474,80
15181.86716,12352.79035,12196.90297,21360.48564,110.7322869,117.1234277,116.8705057,84
