Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
17301.440487296633,13045.04281869614,11868.389043085923,20198.89579468952,126.18849361201869,113.81564278085962,105.00525357029403,0.0
16375.740561712175,12558.764279277397,11508.521194208466,19558.923291963045,116.99497583683419,108.17295329050398,99.79102933716635,4.0
15660.149937660515,11973.46811863183,11000.825841271935,30618.164962815965,108.69217683058018,100.46812223700204,92.93734049012699,8.0
17162.043495053145,13144.973875797532,12209.071196654779,20495.55887700685,124.41979895390412,115.42854089172542,109.58011569148593,12.0
17796.081883786588,13594.03589650442,12585.122036898674,21066.700390239363,131.78594704334674,120.9331004573232,114.22048429988092,16.0
18028.457332703325,13908.574896762302,12936.160354204858,21655.560896329618,134.2813591590472,124.73113546975233,118.80909054549792,20.0
18142.458994866513,14057.37204696194,13122.847490634047,21879.167295479427,135.33408931209306,127.04578290859463,121.7210398147328,24.0
17923.536270763867,13985.06035905346,13165.1377483444,21685.124564296868,133.3564948988439,125.64769524135056,122.85997314152937,28.0
17217.365513312478,13451.62860276652,12607.407865657495,20865.438220979064,125.11923428636146,119.20017382048316,114.99943817336364,32.0
17787.882975189506,13967.921455948986,13317.095925431868,21705.67107899936,131.38884044663962,125.93359100792915,124.76420375899154,36.0
17245.548687087623,13615.080566575905,12894.58603269108,21076.274855162465,125.95988895271255,121.02075075773925,118.62797984765578,40.0
17160.02500335167,13657.762928611066,13100.012574287906,21192.919300867638,124.54104800696366,121.65110126524846,121.42114417148457,44.0
16813.92332723365,13361.231159134022,12852.050721531301,20752.776938715055,120.558902160425,118.2315257050941,118.33713754016787,48.0
16622.3097171342,13378.887183270655,13097.137401528715,20725.89414375098,119.03545888279083,118.03648184152522,121.54288848232878,52.0
16481.47559626966,13078.173552188731,12565.008540184132,20240.888478162866,117.09773356272869,114.17347186322964,114.32355268670877,56.0
16608.134441021502,13275.451713698189,12818.844447045663,20603.396670204056,118.78004766981812,116.76307908733415,117.55466179184312,60.0
16283.587609413062,13103.521828519857,12731.39602006431,20332.767716507533,115.18544122483804,114.65987180237138,116.14350574058365,64.0
16536.64525619881,13356.353339256511,13058.369173489376,20696.214721571858,117.75277318220273,118.20393714034583,120.89540730763402,68.0
17022.374820939003,13839.270891773373,13486.3451867255,21391.857753708253,123.63153107407531,123.9457406929279,126.49682072172932,72.0
16757.904260190116,13561.901764502307,13150.99524621843,21005.427683586993,120.67606900068206,120.750418661471,122.4137262194466,76.0
16182.93939228988,13198.37682149392,12972.172224990405,20407.459054198356,114.20630099253462,116.4071008864989,119.71637583858296,80.0
16241.905097753479,13365.09336401902,13218.917357162198,20634.46269868613,115.08219567641228,117.88297255644338,123.49733974234823,84.0
16457.00046733163,13613.35971503372,13599.76589689398,20994.557982287795,117.2848739535827,121.27066663927488,128.36169966597677,88.0
15861.22243183813,13248.049919287849,13276.655956561008,20413.0565176877,110.49576958521087,116.5386268574367,124.26876036683277,92.0
16149.531493989718,13384.98383138811,13416.018274001832,20650.79938805829,113.24219092036677,118.13343185164301,125.7969073726284,96.0
15714.389786943115,13166.816898134397,13373.54680518549,20316.394413134498,108.4905801429547,115.35359361524377,124.99249535354004,100.0
15995.656523983256,13316.424341907714,13395.713889725947,20552.38326423594,112.76046246589888,117.49814250016479,125.8393307827323,104.0
16281.854608772515,13373.173196964457,13336.36355631908,20632.67686267552,115.3046035738045,117.98363677454513,124.84496773307754,108.0
16267.223678213868,13486.046151293476,13477.977069422346,20794.30074006928,115.13217109288007,119.7337382820431,127.24987836743666,112.0
16128.430260847084,13382.290910411815,13484.411547484913,20667.15319681833,112.70811069015365,118.45795321005414,126.99822644078657,116.0
16057.796454923207,13421.789573876671,13603.799188907531,20740.76255491085,113.16894791979671,118.70097587335533,128.47019160455997,120.0
15848.259177963808,13309.412773393207,13475.74879169319,20486.42702068853,110.99383191934749,117.15511382229718,126.83014588163853,124.0
15818.372000771287,13410.733678240469,13708.69292452941,20558.894160413947,110.31453450507789,118.81678280054852,130.5889485385216,128.0
15947.262161258415,13441.434137915756,13797.322754545623,20794.97219636316,111.5383918050425,118.6355860617917,131.4584836979782,132.0
16048.216991974268,13609.967364079024,14020.530226064995,21019.007024854975,112.87478876466882,121.03964820508904,134.56532145093428,136.0
15488.281130436735,13273.415540820239,13742.301381740512,20445.485196696885,106.87780470140224,116.82035074029515,130.56448285316617,140.0
15096.252638777096,13074.215077421328,13677.86714335388,20099.453095314024,102.54550878512532,114.12505237781576,129.47303546368192,144.0
15335.488823086727,13240.182315753258,14019.289042542241,20410.61114113735,104.84842194337102,116.35956084884788,134.3502980912693,148.0
15502.936664392653,13216.914025316533,13824.53930147952,20349.26137240923,106.33391720860939,115.93531973580461,131.38947815360973,152.0
16349.090966342115,13688.38905486741,13840.851081672887,21212.080658221046,116.07571316596977,121.83787550633477,131.7742182852791,156.0
15270.436527643877,13077.171839318544,13492.28730568202,20160.71862500075,104.34594291038914,114.24886053189448,126.61437715484593,160.0
15623.231144775025,13368.533386521754,13673.785622639098,20578.08682665341,107.98239153971375,117.81444076914859,129.52113522049908,164.0
15341.88412774197,13248.624736654523,13666.904043570928,20378.00182587209,105.07851834911096,116.40791243425251,129.63414592459898,168.0
15293.547620485284,13216.086321671533,13653.287778240232,20307.41246123071,104.73232400566819,116.35202525819656,129.53245162884002,172.0
14818.28062637042,12906.009298052437,13576.755544908336,19835.159684345952,99.14239738842923,112.24378649289886,128.1715107441435,176.0
14974.14326860327,13107.950443827434,13882.985437334244,20191.54724654858,101.17870175050894,114.89470381852728,132.25696404241688,180.0
14849.685054922074,13079.47091562595,13816.69689346248,20048.29647484324,99.82745395006263,114.25696249289197,131.42963789086326,184.0
15111.002108985787,13261.443417240716,14127.534878767236,20435.50175759302,102.523544708142,117.26077062011946,135.4740985055587,188.0
14946.435703861027,13229.005315091603,14231.502528118368,20307.128997071926,100.38637323521911,116.39830287782536,137.05521111931452,192.0
15181.539748976993,13403.927733966406,14641.167037595525,21038.05001928597,102.44511077686278,116.33940726930459,138.05923021239775,196.0
14553.683000877903,12809.788731739554,13658.953924359419,19669.454868252946,94.64695040787643,109.20187173637166,127.32654867156877,200.0
17451.939266947953,13181.88196082257,12118.562856262175,20621.62065741827,128.0759137758618,115.29739171902779,108.04987889794339,0.0
17342.615634606656,13106.350031043508,12004.341117441181,20441.941665630264,126.43320974460195,114.60788182081475,106.66646015220121,4.0
17270.30304612097,13118.906821335046,12016.412719436215,20456.924219168974,126.1326192183619,114.71405298250185,107.09740956608417,8.0
18621.77469167258,14310.27446682044,13210.833205452363,22295.542541813622,139.9109565751342,129.73345625331385,122.99768243222229,12.0
17963.309159413708,13698.566090470165,12618.434453461228,21372.912348617105,132.64391557395408,122.72077964352756,115.1211512882893,16.0
17613.7181303992,13584.24150300214,12617.370398288185,21121.139521285782,129.50808418956007,121.21575248817882,114.88265192253047,20.0
17642.55994170838,13725.758948767538,12646.34520136985,21235.638746490582,130.0340600482164,122.65231118747406,115.43954620924426,24.0
17774.64317832297,13879.428217535216,12946.640228619188,21521.80778648126,131.4993827785661,124.56650562314478,119.74371051491164,28.0
16979.623561519864,13222.412251413672,12476.754489346598,20436.668823029173,122.52839637188156,116.29544443950265,113.31809291673176,32.0
16922.4948468032,13310.396457941251,12583.489493010944,20607.756537929818,121.6672285003641,117.35898776875214,114.99522209952454,36.0
17220.762110850155,13634.801893332708,13026.444980565622,21160.651131617014,125.03446880313736,121.22694967947487,121.03159816534378,40.0
16790.54343666285,13367.190468257215,12845.629580241071,20645.859287286446,120.69516413475772,117.94108447920567,118.00138255709945,44.0
16296.87462529837,13124.352790980822,12636.534023864393,20278.31254255792,115.96986098298596,114.70480189615175,115.19034527607371,48.0
15874.519956581968,12791.378594405964,12420.20368431882,19760.239603984563,110.98908712448369,111.28822415849272,112.39687077491394,52.0
15742.084082559988,12633.82557276609,12176.306505662407,19482.813881717666,109.2545375929345,108.50845175914473,108.994214369947,56.0
17937.443344204825,14369.779965928286,13815.389724280263,22316.241801432647,132.77775186415832,131.15130965132033,131.91030404921327,60.0
16577.742347853728,13336.743563035332,12983.364929071422,20601.338464820707,118.20312646934615,117.849326927236,119.28695185764431,64.0
16313.9099044937,13301.537622761054,12949.226407364184,20492.743337115993,116.23654467445245,117.56720699955034,119.33375922187038,68.0
16606.80979330255,13479.156061387253,13152.413265102627,20754.1210766292,118.56256980983271,119.37563347195574,122.51646934601226,72.0
16179.506862084998,13198.57427179949,12810.90492311559,20267.10540764156,114.49562491439228,115.67432879633205,117.36549031165075,76.0
16330.4490930399,13396.62943880125,13145.913370147664,20634.204146890414,115.66646274908867,118.72207128237267,121.99170395634027,80.0
15937.77430706993,13150.89606534041,12864.360348643098,20253.37433437054,111.7088180719018,115.2723885412006,118.64432483895015,84.0
15858.431024139873,13125.992827820326,12950.810257199777,20223.20842696407,111.00215956342235,114.90849624809921,119.3581992568564,88.0
15623.856285170394,13031.8935340578,12981.262181927043,19999.352668858097,107.57711404004165,113.86304724211129,119.48006347868356,92.0
15620.721963975255,13098.47934270219,12964.808819898903,20074.52061956773,108.13131241289568,114.60631974308178,119.39470660475885,96.0
15312.571827662887,12876.606347930476,12938.170083173685,19775.26458885101,104.80231559515657,112.30038822780416,119.5437566746115,100.0
15384.75746302811,12812.585424947081,12855.93117178441,19728.677078545014,105.27000291540533,111.01579966948616,118.17275941479231,104.0
16703.15610332136,13570.995909845704,13154.999653751172,20953.011422018724,120.30179624669195,120.46866755799559,122.2768127224823,108.0
15342.376316712343,12734.106993546011,12737.049617311906,19622.543155011208,105.20434646790572,109.89477344258003,116.71494765759148,112.0
15005.13077468896,12736.895582152163,13075.025814721246,19498.071951523445,101.30130521342956,109.98923011645779,121.37800785615693,116.0
15065.885783049855,12797.856719177076,13115.928514423194,19609.403387002945,102.08367702549585,110.82695795308666,121.5859424082502,120.0
14712.789363748554,12613.278618896145,12837.319420196356,19385.78040133944,98.34652388499529,108.45003775938639,118.19088419640794,124.0
14596.082019726655,12589.033541239925,12828.858246669282,20784.290148383232,97.0876386299273,107.90399384313555,117.85241853524346,128.0
14419.788156301558,12462.247057238395,12831.788842669012,27494.627058442973,95.15112282840423,106.42997633256687,117.68017374957019,132.0
14100.2420522415,12364.35710889276,12877.298584790502,31959.420748393062,91.7929283197695,105.08607105293376,118.7229158963697,136.0
14167.124390480738,12343.682555401134,12837.607103960318,32215.020299492076,92.16219139655752,104.97958705567103,117.80033403703149,140.0
13983.016449751089,12291.160218610032,12961.3117857311,33791.17717508507,90.2555437873564,104.44980227878902,119.76113208556274,144.0
13865.280233431327,12245.896126907914,12970.368605261727,33000.59277095967,89.02777080223123,103.82930378968365,119.98749076945914,148.0
14691.024741979438,12658.419525063979,13311.122489577936,19477.120659156535,98.1890013469836,108.52573092910339,124.56655159177498,152.0
15106.677646866907,12765.815842823538,12875.534521866937,19757.370397724182,102.70917178637633,110.45062714875667,118.8147422532516,156.0
13935.396808882238,11987.353441742967,12343.128083547253,33770.87566584249,89.82086425041999,100.54859056698452,111.16486783065322,160.0
13866.951923302602,12066.387971289465,12402.663354048005,31260.83763122544,89.24998305913364,101.15195388208822,112.0670721244255,164.0
13810.975360703984,12038.149516316023,12464.109212141348,33372.81809133997,88.50127913211884,101.03729775066061,113.09336946986608,168.0
13313.305817819079,11565.37688332189,12016.599545457397,35007.43635700665,83.2245109758237,94.92765698520937,106.26674816490281,172.0
13357.841750468997,11658.3413529708,12237.78434915352,34539.26899520543,83.74156822300979,96.22875822693791,109.96949381215718,176.0
12986.62735390329,11435.504962126928,12062.049273117631,34603.242289383445,79.64872641189707,93.42292810440678,107.33811542518409,180.0
12900.398558508368,11407.373391113662,12152.301767292036,31061.61764668655,78.62100747582565,92.60120817647017,108.59488694735155,184.0
12684.970275737693,11282.597516571559,12087.282859240291,34247.01860092589,76.82906382143892,91.27889675189097,107.88269703614472,188.0
12609.000534289866,11228.813231263053,12115.379247663728,30602.123311768584,75.74817331601162,90.47486890959938,108.28163164108818,192.0
12865.716563398917,10986.088704099753,11928.423952183726,32981.105513712806,72.57631646066997,86.71320410992107,105.5058907037261,196.0
12786.10590729976,11125.309461303175,11985.608664325664,33560.0202732639,77.40687047442046,89.77023818563812,106.5060449321822,200.0
15821.278885510688,12088.822192836324,11076.472983477825,27706.43969604271,110.73974414145616,101.7881426662238,93.80296034019447,0.0
16846.83265822991,12742.140188820726,11659.579323502967,19973.813915895957,121.27630693132478,110.15209620263909,101.49167061212256,4.0
16428.333880349,12495.64242774218,11450.284592313172,19462.94380803668,116.71531186039215,106.87706521692584,98.52667227438063,8.0
17992.987420914098,13858.132054356882,12816.75464418082,21626.179150714608,133.01638864167109,124.41939759899158,117.75871280697979,12.0
17960.926343308958,13849.015010870417,12792.909769007427,21437.45655329893,132.57576171135378,124.25566746912234,117.34249859980828,16.0
17573.789569524568,13636.887779399778,12644.492654245321,21152.69884023777,129.11812436214655,121.56388558989826,115.35776441973857,20.0
17572.13863447123,13705.546943041103,12745.84299577287,21166.987390323357,129.1147452138977,122.12207969734902,116.69981999171323,24.0
17622.18798337306,13872.543285629039,12935.826349245192,21348.18158098183,129.37248728007273,124.0849095853232,119.91122679043568,28.0
17127.943070669906,13491.549293816852,12697.786311181431,20867.71581538325,124.29795215075676,119.4839358781862,116.00778394098094,32.0
16792.678623356,13225.379377366786,12588.291776328118,20412.079459979625,120.31646987181182,116.364168912426,114.53523252890348,36.0
16921.498938000354,13488.75221383883,12824.991275204973,20864.73720362143,121.98557862613738,119.63078356081107,118.1517046633824,40.0
16722.001529065186,13327.820253748354,12786.369150087561,20653.514578299608,119.70644786400157,117.70546701833432,117.50997038725825,44.0
16475.738577892633,13149.399180558972,12609.052623721853,20355.114886960942,117.58222838582958,115.78782885401651,114.7972287219117,48.0
16371.80386208335,13108.95847579575,12745.328422099486,20254.919322377267,116.3791533352894,114.864651356431,116.13866874603157,52.0
16230.05948235241,12863.195807104885,12399.925776061733,19888.48716571817,114.0598215264007,111.84043917394555,112.00811676726912,56.0
17243.106984646925,13844.480466500667,13290.944431243432,21511.908212763567,125.0789204985042,124.37612044117074,124.3984699986075,60.0
16540.356576447834,13360.758011528518,12975.552442179618,20548.790414867464,118.34280532981329,118.17922399207482,119.85604681159911,64.0
16340.097615961804,13338.478667012027,13030.57380368924,20527.946677663065,115.7952726904743,117.95928512950465,120.64266857263674,68.0
16367.660999090604,13463.448273992874,13166.90111745091,20687.866213883422,116.19454342550864,118.84243318357385,122.66099327031425,72.0
15985.250809935114,13159.335979855252,12887.294749193394,20231.93688360954,112.0323437860197,115.68073985493973,118.8368124349466,76.0
16039.073126890886,13271.897610755626,13142.639063168934,20361.605810451867,112.44723100982128,116.89368367889301,122.21058189077694,80.0
15829.95261692892,13168.41565443233,13126.847236438678,20230.29309749165,110.31301449771188,115.23939490252683,122.06126050204516,84.0
16090.911053473284,13394.670109909828,13434.513750678543,20606.517869399933,113.39361262025416,118.15614184696828,126.21513726163539,88.0
15588.30302849944,13081.931196318841,13160.966618744878,20121.672760407666,107.94431238682232,114.6805516072827,122.91999664863958,92.0
15419.469578877668,12921.502683377115,13140.12999723501,19865.470036276372,105.73379178867349,112.33818560575237,122.11347967733215,96.0
15608.071884934068,13123.785785920845,13361.768389881876,20225.535661698777,107.49470538418068,114.57846492541819,125.38102233353978,100.0
15586.78896963314,13001.101579972961,13085.261870402453,19932.631013877417,107.81821879808197,112.86196841230037,121.44946371259152,104.0
16767.493950811764,13956.352508924983,13836.140870669868,21558.094829526886,120.75162507991577,125.49006752892933,132.1589072542785,108.0
15558.55502515895,13068.378855617719,13160.434898112606,20074.107322379066,107.66554160016695,113.92741464247999,122.63890225022946,112.0
