Row,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Label
B,19055.003286409108,14181.066243955407,12673.030081299086,22168.114807968184,0.977412980205777,168.4374427638754,149.42548921774787,126.92475340701606,0.0
C,18538.97828,13913.29274,12559.82348,21722.84941,1.0,160.76121634524245,144.72090899524818,124.77845999437199,4.0
D,18219.280213046844,13911.44403543653,12550.492684197152,21467.388111641678,0.974654324559092,156.00548800446103,144.68842863853598,124.60155665714107,8.0
E,18229.83900422607,13913.42092574146,12724.686543336393,21682.016979644195,0.9222599566623965,156.1625572758958,144.72316112286788,127.90411258677146,12.0
F,18176.60952221211,13905.130047445717,12796.998750390656,37210.299812862075,0.8510979091615144,155.3707321685642,144.57749659116047,129.27508576212787,16.0
G,18064.221541374547,13886.02078140313,12878.689873114108,42517.417713358496,0.7869894624265247,153.6988837563224,144.24176107677064,130.82387458328168,20.0
B,18388.745897579563,14037.988238207461,12897.024037215147,21802.13716367223,0.977412980205777,158.52640646481652,146.91171565100774,131.17147353232562,24.0
C,17829.98667,13782.69916,12748.09799,21360.16096,1.0,150.214479152905,142.42647745300062,128.34797216013516,28.0
D,17713.2654059786,13700.98183891081,12866.924728080523,21273.961093211034,0.974654324559092,148.47817017684937,140.99076522997245,130.60081821559098,32.0
E,17776.07908873058,14145.960155544004,13338.62639392807,21592.523839013116,0.9222599566623965,149.41256685337422,148.80870149681965,139.54384950991525,36.0
F,17748.89358485464,13791.542974842941,13063.313891762935,40602.35571961925,0.8510979091615144,149.00816380998583,142.5818566663543,134.32417677851288,40.0
G,17607.294648235144,13841.180358900912,13242.93924834226,42430.39419745418,0.7869894624265247,146.9017823660076,143.45394838523714,137.72970892192114,44.0
B,17975.824718739656,14135.813990408818,13375.675047048784,21948.332316482578,0.977412980205777,152.38392030144053,148.6304409627335,140.2462580199123,48.0
C,17489.79547,13918.90428,13221.34741,21472.02174,1.0,145.15390138168723,144.81949955671823,137.3203474547534,52.0
D,17211.94701268974,13729.462479996106,13195.362751627805,21227.99522729209,0.974654324559092,141.0207147300882,141.49114879591446,136.82770214561012,56.0
E,17417.347792191045,13997.106430508804,13502.743982365673,21603.48081478443,0.9222599566623965,144.07619241127193,146.1934528613063,142.65536858142278,60.0
F,17100.51518554256,13732.312656618256,13355.151490382701,40716.004853236904,0.8510979091615144,139.36308976075568,141.5412242677932,139.85715019430006,64.0
G,16944.031396411447,13660.462348317284,13366.484498491118,41673.59839721105,0.7869894624265247,137.03528591152957,140.2788680808661,140.07201364192068,68.0
B,17411.652827054822,13920.50861360106,13589.062329828772,21653.70249691606,0.977412980205777,143.9914758931015,144.84768649836232,144.29188534302847,72.0
C,16878.66795,13547.59572,13172.30296,20809.17802,1.0,136.06295974918336,138.29588582340517,136.39050962945163,76.0
D,16928.605141585922,13661.323101422022,13325.06471550837,21074.59153715032,0.974654324559092,136.80580977498286,140.29399086924207,139.28673251565357,80.0
E,16461.592038477163,13394.043903525864,13225.016311170943,23161.024704251842,0.9222599566623965,129.85866908333765,135.5980952345595,137.38990645859658,84.0
F,16841.182390074355,13774.993504037782,13710.0095939557,40488.40193245093,0.8510979091615144,135.50533629713237,142.29109484006193,146.58493462897184,88.0
G,16805.984401900205,13717.234506183591,13800.644619195276,41978.493750269736,0.7869894624265247,134.98174204617678,141.2763124401517,148.30329164520796,92.0
