Label_Name,Replicates,Mean,Conc
1-D1,2.547,2.547,104.718
1-D2,2.452,2.452,100.218
1-D3,2.412,2.412,98.322
1-D4,1.647,1.647,62.079
1-D5,1.638,1.638,61.684
1-D6,1.67,1.67,63.184
1-D7,1.505,1.505,55.367
1-D8,1.552,1.552,57.578
1-D9,1.605,1.605,60.105
1-D10,1.455,1.455,52.998
1-D11,1.595,1.595,59.631
1-D12,1.742,1.742,66.58
1-E1,1.427,1.427,51.656
1-E2,1.398,1.398,50.314
1-E3,1.363,1.363,48.655
1-E4,1.147,1.147,38.39
1-E5,1.167,1.167,39.338
1-E6,1.198,1.198,40.838
1-E7,0.985,0.985,30.731
1-E8,1.035,1.035,33.1
1-E9,1.072,1.072,34.837
1-E10,0.998,0.998,31.363
1-E11,1.105,1.105,36.416
1-E12,1.212,1.212,41.47
1-F1,0.718,0.718,18.097
1-F2,0.718,0.718,18.097
1-F3,0.678,0.678,16.202
1-F4,0.545,0.545,9.885
1-F5,0.577,0.577,11.385
1-F6,0.582,0.582,11.622
1-F7,0.572,0.572,11.149
1-F8,0.632,0.632,13.991
1-F9,0.658,0.658,15.255
1-F10,0.665,0.665,15.57
1-F11,0.725,0.725,18.413
1-F12,0.865,0.865,25.046
1-G1,0.213,0.213,( - )
1-G2,0.208,0.208,( - )
1-G3,0.203,0.203,( - )
1-G4,0.515,0.515,8.464
1-G5,0.522,0.522,8.78
1-G6,0.538,0.538,9.569
1-G7,0.477,0.477,6.648
1-G8,0.523,0.523,8.859
1-G9,0.583,0.583,11.701
1-G10,0.503,0.503,7.911
1-G11,0.507,0.507,8.069
1-G12,0.622,0.622,13.517
1-H1,2.518,2.518,103.376
1-H2,2.595,2.595,107.008
1-H3,2.422,2.422,98.796
1-H4,1.828,1.828,70.686
1-H5,1.878,1.878,73.055
1-H6,1.843,1.843,71.396
1-H7,1.405,1.405,50.629
1-H8,1.465,1.465,53.472
1-H9,1.493,1.493,54.814
1-H10,1.708,1.708,65.001
1-H11,1.838,1.838,71.16
1-H12,1.923,1.923,75.187
2-D1,3.6,3.6,153.072
2-D2,3.67,3.67,156.424
2-D3,3.662,3.662,156.025
2-D4,3.703,3.703,158.021
2-D5,3.682,3.682,156.983
2-D6,3.653,3.653,155.626
2-D7,3.02,3.02,125.295
2-D8,3.145,3.145,131.281
2-D9,3.273,3.273,137.427
2-D10,3.097,3.097,128.966
2-D11,3.228,3.228,135.272
2-D12,3.465,3.465,146.607
2-E1,2.923,2.923,120.665
2-E2,2.93,2.93,120.984
2-E3,2.773,2.773,113.481
2-E4,2.268,2.268,89.296
2-E5,2.452,2.452,98.076
2-E6,2.357,2.357,93.526
2-E7,1.797,1.797,66.706
2-E8,1.942,1.942,73.651
2-E9,2.088,2.088,80.675
2-E10,1.807,1.807,67.185
2-E11,1.987,1.987,75.806
2-E12,2.078,2.078,80.196
2-F1,1.618,1.618,58.166
2-F2,1.69,1.69,61.598
2-F3,1.378,1.378,46.671
2-F4,0.845,0.845,21.129
2-F5,0.96,0.96,26.637
2-F6,0.983,0.983,27.754
2-F7,0.872,0.872,22.406
2-F8,0.923,0.923,24.88
2-F9,1.098,1.098,33.262
2-F10,1.113,1.113,33.98
2-F11,1.17,1.17,36.694
2-F12,1.402,1.402,47.789
2-G1,0.962,0.962,26.716
2-G2,0.993,0.993,28.233
2-G3,0.955,0.955,26.397
2-G4,0.865,0.865,22.087
2-G5,0.897,0.897,23.603
2-G6,0.923,0.923,24.88
2-G7,0.848,0.848,21.289
2-G8,0.903,0.903,23.923
2-G9,0.968,0.968,27.036
2-G10,0.908,0.908,24.162
2-G11,0.972,0.972,27.195
2-G12,0.93,0.93,25.2
2-H1,1.782,1.782,65.988
2-H2,1.773,1.773,65.589
2-H3,1.753,1.753,64.631
2-H4,0.667,0.667,12.588
2-H5,0.777,0.777,17.856
2-H6,0.723,0.723,15.302
2-H7,0.55,0.55,7.001
2-H8,0.517,0.517,5.404
2-H9,0.7,0.7,14.185
2-H10,0.557,0.557,7.32
2-H11,0.543,0.543,6.681
2-H12,0.643,0.643,11.471
3-D1,0.518,0.518,0.662
3-D2,0.533,0.533,1.342
3-D3,0.547,0.547,1.947
3-D4,0.438,0.438,( - )
3-D5,0.48,0.48,( - )
3-D6,0.503,0.503,( - )
3-D7,2.238,2.238,78.646
3-D8,2.303,2.303,81.593
3-D9,2.34,2.34,83.256
3-D10,2.61,2.61,95.497
3-D11,2.775,2.775,102.978
3-D12,2.828,2.828,105.397
3-E1,2.077,2.077,71.316
3-E2,2.08,2.08,71.467
3-E3,2.022,2.022,68.823
3-E4,2.417,2.417,86.732
3-E5,2.457,2.457,88.545
3-E6,2.427,2.427,87.185
3-E7,2.438,2.438,87.714
3-E8,2.582,2.582,94.213
3-E9,2.508,2.508,90.888
3-E10,2.612,2.612,95.573
3-E11,2.767,2.767,102.601
3-E12,2.793,2.793,103.81
3-F1,3.077,3.077,116.656
3-F2,3.058,3.058,115.825
3-F3,3.017,3.017,113.935
3-F4,2.793,2.793,103.81
3-F5,2.823,2.823,105.17
3-F6,2.732,2.732,101.014
3-F7,3.267,3.267,125.27
3-F8,3.182,3.182,121.416
3-F9,3.28,3.28,125.875
3-F10,0.442,0.442,( - )
3-F11,0.47,0.47,( - )
3-F12,0.523,0.523,0.889
3-G1,0.405,0.405,( - )
3-G2,0.38,0.38,( - )
3-G3,0.46,0.46,( - )
3-G4,0.233,0.233,( - )
3-G5,0.243,0.243,( - )
3-G6,0.26,0.26,( - )
3-G7,1.808,1.808,59.15
3-G8,1.86,1.86,61.493
3-G9,1.903,1.903,63.457
3-G10,1.118,1.118,27.866
3-G11,1.065,1.065,25.448
3-G12,1.223,1.223,32.626
3-H1,0.895,0.895,17.74
3-H2,0.763,0.763,11.77
3-H3,0.75,0.75,11.166
3-H4,0.302,0.302,( - )
3-H5,0.347,0.347,( - )
3-H6,0.305,0.305,( - )
3-H7,2.463,2.463,88.848
3-H8,2.383,2.383,85.22
3-H9,2.532,2.532,91.946
3-H10,2.66,2.66,97.764
3-H11,2.763,2.763,102.449
3-H12,2.832,2.832,105.548
