Label_Name,Replicates,Mean,Conc
1-D1,2.75,2.75,164.136
1-D2,2.71,2.71,161.487
1-D3,2.677,2.677,159.279
1-D4,0.9,0.9,41.611
1-D5,0.888,0.888,40.838
1-D6,0.858,0.858,38.852
1-D7,0.733,0.733,30.573
1-D8,0.742,0.742,31.125
1-D9,0.748,0.748,31.566
1-D10,2.082,2.082,119.873
1-D11,2.113,2.113,121.97
1-D12,2.147,2.147,124.178
1-E1,1.873,1.873,106.075
1-E2,1.825,1.825,102.874
1-E3,1.698,1.698,94.485
1-E4,1.56,1.56,85.323
1-E5,1.545,1.545,84.329
1-E6,1.545,1.545,84.329
1-E7,0.752,0.752,31.787
1-E8,0.745,0.745,31.345
1-E9,0.747,0.747,31.456
1-E10,0.5,0.5,15.119
1-E11,0.52,0.52,16.444
1-E12,0.538,0.538,17.658
1-F1,2.283,2.283,133.229
1-F2,2.137,2.137,123.515
1-F3,2.17,2.17,125.723
1-F4,1.185,1.185,60.487
1-F5,1.372,1.372,72.849
1-F6,1.362,1.362,72.187
1-F7,1.14,1.14,57.506
1-F8,1.145,1.145,57.837
1-F9,1.178,1.178,60.045
1-F10,2.318,2.318,135.547
1-F11,2.327,2.327,136.099
1-F12,2.508,2.508,148.131
1-G1,0.633,0.633,23.95
1-G2,0.583,0.583,20.638
1-G3,0.56,0.56,19.093
1-G4,1.115,1.115,55.851
1-G5,1.095,1.095,54.526
1-G6,1.097,1.097,54.636
1-G7,0.832,0.832,37.085
1-G8,0.833,0.833,37.196
1-G9,0.833,0.833,37.196
1-G10,1.147,1.147,57.948
1-G11,1.137,1.137,57.285
1-G12,1.188,1.188,60.707
1-H1,1.752,1.752,98.017
1-H2,1.618,1.618,89.186
1-H3,1.657,1.657,91.725
1-H4,0.425,0.425,10.152
1-H5,0.423,0.423,10.042
1-H6,0.42,0.42,9.821
1-H7,1.148,1.148,58.058
1-H8,1.123,1.123,56.402
1-H9,0.725,0.725,30.021
1-H10,1.467,1.467,79.141
1-H11,1.487,1.487,80.466
1-H12,1.495,1.495,81.018
2-D1,1.45,1.45,70.209
2-D2,1.405,1.405,67.432
2-D3,1.343,1.343,63.628
2-D4,0.23,0.23,( - )
2-D5,0.237,0.237,( - )
2-D6,0.235,0.235,( - )
2-D7,0.67,0.67,22.082
2-D8,0.672,0.672,22.185
2-D9,0.667,0.667,21.877
2-D10,2.043,2.043,106.818
2-D11,2.132,2.132,112.268
2-D12,2.215,2.215,117.41
2-E1,2.363,2.363,126.562
2-E2,2.295,2.295,122.346
2-E3,2.247,2.247,119.364
2-E4,1.338,1.338,63.319
2-E5,1.307,1.307,61.365
2-E6,1.308,1.308,61.468
2-E7,2.01,2.01,104.761
2-E8,2.047,2.047,107.024
2-E9,2.095,2.095,110.006
2-E10,2.293,2.293,122.243
2-E11,2.34,2.34,125.123
2-E12,2.465,2.465,132.835
2-F1,2.975,2.975,164.303
2-F2,2.945,2.945,162.452
2-F3,2.775,2.775,151.963
2-F4,2.895,2.895,159.367
2-F5,2.933,2.933,161.732
2-F6,2.835,2.835,155.665
2-F7,3.008,3.008,166.359
2-F8,3.043,3.043,168.519
2-F9,3.083,3.083,170.987
2-F10,2.45,2.45,131.91
2-F11,2.55,2.55,138.08
2-F12,2.59,2.59,140.548
2-G1,0.232,0.232,( - )
2-G2,0.22,0.22,( - )
2-G3,0.215,0.215,( - )
2-G4,0.213,0.213,( - )
2-G5,0.212,0.212,( - )
2-G6,0.215,0.215,( - )
2-G7,0.218,0.218,( - )
2-G8,0.217,0.217,( - )
2-G9,0.222,0.222,( - )
2-G10,0.227,0.227,( - )
2-G11,0.237,0.237,( - )
2-G12,0.247,0.247,( - )
2-H1,1.855,1.855,95.198
2-H2,1.818,1.818,92.935
2-H3,1.757,1.757,89.131
2-H4,1.607,1.607,79.875
2-H5,1.563,1.563,77.202
2-H6,1.65,1.65,82.549
2-H7,2.712,2.712,148.055
2-H8,2.867,2.867,157.618
2-H9,2.852,2.852,156.693
2-H10,3.095,3.095,171.707
2-H11,3.213,3.213,179.008
2-H12,3.245,3.245,180.962
