Label_Name,Conc
1-D1,78
1-D2,76
1-D3,77
1-D4,120
1-D5,121
1-D6,122
1-D7,91
1-D8,92
1-D9,93
1-D10,106
1-D11,105
1-D12,107
1-E1,81
1-E2,82
1-E3,83
1-E4,34
1-E5,35
1-E6,36
1-E7,48
1-E8,49
1-E9,50
1-E10,34
1-E11,35
1-E12,36
1-F1,20
1-F2,21
1-F3,22
1-F4,19
1-F5,20
1-F6,21
1-F7,70
1-F8,71
1-F9,72
1-F10,76
1-F11,77
1-F12,78
1-G1,118
1-G2,117
1-G3,119
1-G4,111
1-G5,112
1-G6,113
1-G7,82
1-G8,83
1-G9,84
1-G10,93
1-G11,94
1-G12,95
1-H1,179
1-H2,180
1-H3,181
1-H4,11
1-H5,12
1-H6,13
1-H7,25
1-H8,26
1-H9,27
1-H10,87
1-H11,88
1-H12,89
2-D1,64
2-D2,65
2-D3,66
2-D4,56
2-D5,57
2-D6,58
2-D7,50
2-D8,51
2-D9,52
2-D10,48
2-D11,49
2-D12,50
2-E1,119
2-E2,120
2-E3,121
2-E4,2
2-E5,3
2-E6,4
2-E7,107
2-E8,108
2-E9,109
2-E10,30
2-E11,31
2-E12,32
2-F1,17
2-F2,18
2-F3,19
2-F4,96
2-F5,97
2-F6,98
2-F7,16
2-F8,17
2-F9,18
2-F10,115
2-F11,116
2-F12,117
2-G1,20
2-G2,21
2-G3,22
2-G4,81
2-G5,82
2-G6,83
2-G7,22
2-G8,23
2-G9,24
2-G10,11
2-G11,12
2-G12,13
2-H1,179
2-H2,180
2-H3,181
2-H4,117
2-H5,118
2-H6,119
2-H7,76
2-H8,77
2-H9,78
2-H10,157
2-H11,158
2-H12,159
,
,
,
,
,
,
,
,
,
