Label,concentration (mg/mL),Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Well_Row,Normalization_Factor
1_D1,122.591,20104.09293464605,14382.402280322485,16180.710650627001,23692.70972,184.04337188221396,152.9628128168997,193.42716239390978,D,0.9746543245545826
1_D2,104.633,17304.411918253874,11621.07018319159,14102.447107369555,19929.18603,142.39619371283558,104.44827280446042,154.02519023464356,D,0.9746543245545826
1_D3,95.786,17664.012785115236,11574.580192988442,14442.599273781487,20149.10442,147.74550361076723,103.6314784419743,160.47416357797127,D,0.9746543245545826
1_D4,14.031,18308.961824137117,12366.452429694224,14939.707271759562,21060.85686,157.33956357011482,117.54408147596615,169.89887564590282,D,0.9746543245545826
1_D5,13.4,22455.38903241621,16967.7681649417,18201.93309880142,27157.33151,219.02051639955235,198.38575806368024,231.747687665611,D,0.9746543245545826
1_D6,14.031,23385.399393181026,17688.63536093048,18887.782433441673,28233.03473,232.85505932332185,211.0508556301012,244.75076250499816,D,0.9746543245545826
1_D7,102.68,22732.35533031199,17005.984637245376,18313.569662923503,27243.202,223.14058032392157,199.05719290363936,233.86421461223685,D,0.9746543245545826
1_D8,100.551,18029.272427463504,11929.99947475104,14691.314663323088,20577.89473,153.17899168097776,109.87592943871606,165.18957942890756,D,0.9746543245545826
1_D9,102.097,18272.304920145718,12158.587892600433,14815.29737899536,20804.26988,156.7942669442746,113.8920570010825,167.5401780943165,D,0.9746543245545826
1_D10,84.935,18348.14623961432,12178.05704132521,15020.014728493792,21005.51173,157.92245866540858,114.23411538507685,171.42143142795922,D,0.9746543245545826
1_D11,89.65,18066.776862706945,11683.663441604394,14803.642169847037,20487.38446,153.7368959163461,105.54798954730789,167.31920601025982,D,0.9746543245545826
1_D12,101.129,17449.754524787466,11166.2982103667,14456.689397483833,19966.20791,144.55826481824556,96.45826932205668,160.74129941049915,D,0.9746543245545826
1_E1,82.616,19289.884226317325,12756.888234598207,15725.67621060319,20944.30249,171.93145808050397,124.40374659881913,184.80012642655436,E,0.9222599566320145
1_E2,70.207,18792.640508098542,12993.999450831196,15127.539062792373,20663.09091,164.53461622423126,128.56961335540583,173.45999426577708,E,0.9222599566320145
1_E3,63.133,18861.900568172347,12682.020948532627,15414.213983565814,20530.61504,165.5649071913189,123.08838436867475,178.8950880409248,E,0.9222599566320145
1_E4,111.405,18430.626731398035,12328.193410371166,15244.907511049949,20194.03419,159.14941263505793,116.87189911669337,175.68519248263692,E,0.9222599566320145
1_E5,102.485,17974.842191499898,12066.511171795675,14671.295162171748,19713.62192,152.36930453386884,112.27433787184845,164.81002803391405,E,0.9222599566320145
1_E6,104.83,16738.258837968213,10868.731465481522,13879.596905352239,34253.67302,133.9742777632164,91.23024413591443,149.800154635063,E,0.9222599566320145
1_E7,105.616,16613.699575502225,10644.380424853443,13797.557379017055,34818.19741,132.12137317651735,87.28856412260043,148.2447604007246,E,0.9222599566320145
1_E8,105.223,17396.17098696343,11405.787657109746,14328.872260983155,30740.20312,143.76117288754443,100.6659198102557,158.3180036402317,E,0.9222599566320145
1_E9,106.406,17096.41278103461,11113.890488568344,14151.599758990276,30419.2684,139.30206367583207,95.53750484074388,154.95707946351305,E,0.9222599566320145
1_E10,180.203,16488.401193881058,10526.534620947023,13691.46839695032,34657.95379,130.25747368469732,85.21810147348391,146.23341052579656,E,0.9222599566320145
1_E11,172.54,17140.61356163542,11157.580220200136,14140.347150736636,31286.0134,139.9595806479904,96.30510075417479,154.74374032345668,E,0.9222599566320145
1_E12,176.343,17393.289749432846,11370.670638565132,14274.316829363048,32584.71529,143.7183125002068,100.0489400550606,157.2836826539419,E,0.9222599566320145
1_F1,72.225,18382.245334652052,12123.780964491392,14946.388779812227,33651.25375,158.42970612615002,113.28052530295365,170.02555091532528,F,0.8510979091606242
1_F2,65.246,18196.432270963567,12525.125787834782,14845.638256192015,32688.23393,155.66560917213172,120.33185372198346,168.11541332012266,F,0.8510979091606242
1_F3,56.606,17447.707108862694,11629.960271858625,14407.168244712326,34549.90745,144.52780810003142,104.60446501429969,159.80242373752296,F,0.8510979091606242
1_F4,82.616,17672.083232860386,11640.5642057925,14734.813533225626,34767.17621,147.86555706442178,104.79076820385765,166.0142781377984,F,0.8510979091606242
1_F5,97.204,16506.145061330088,10584.185780557385,13776.564286902918,32467.44611,130.5214259009451,86.23098923609187,147.84675061332217,F,0.8510979091606242
1_F6,100.358,16820.744048259883,10962.690807455769,13964.602793727398,33210.47256,135.20130192391267,92.88103951126547,151.41178837516216,F,0.8510979091606242
1_F7,26.55,16863.899153688613,10850.804017493007,14038.588970079425,33127.47774,135.84326375963087,90.9152722809668,152.81449847429803,F,0.8510979091606242
1_F8,26.954,21065.309886240597,15032.33636494041,17297.48470950785,21740.86294,198.34213427982175,164.3816686605725,214.60017508470835,F,0.8510979091606242
1_F9,29.672,21552.053908921327,15406.765612821286,17694.642869998886,22357.49787,205.58278595291392,170.96011054629085,222.1299298327349,F,0.8510979091606242
1_F10,33.681,20961.217526188422,14927.929317239355,17298.895921998297,21692.39891,196.7936889248754,162.54731490843366,214.62693038022408,F,0.8510979091606242
1_F11,37.062,21385.926559202606,15360.97488818135,17635.66211178094,22141.84594,203.11152751595878,170.155601756837,221.01170870973266,F,0.8510979091606242
1_F12,43.268,21573.60631764254,15426.158046784938,17926.518507191595,22381.83397,205.90339283660396,171.3008211092998,226.52607941189703,F,0.8510979091606242
1_G1,274.098,23742.97609163744,17319.532676499537,19380.018448528106,23143.7805,238.17425832586503,204.56599748097477,254.0831062422242,G,0.7869894623943645
1_G2,232.608,13008.638754644284,8467.31320610846,10604.371755638593,23742.48361,78.4936172148058,49.03912110800792,87.70488737070364,G,0.7869894623943645
1_G3,211.329,14115.315021122127,8982.3456066273,11679.32162399665,25497.49115,94.9561868346903,58.08785524202811,108.08495173889445,G,0.7869894623943645
1_G4,125.796,14307.648130055357,9279.517257806037,11909.104595232144,26303.18813,97.81727394022597,63.308938927200714,112.44142628932775,G,0.7869894623943645
1_G5,114.868,16673.474458066597,10824.343742904226,13859.24540439959,30450.96447,133.0105656129543,90.45038504353118,149.4143088280973,G,0.7869894623943645
1_G6,119.01,15578.95883726104,9694.414254020681,13016.192934571818,28240.40545,116.72889395037387,70.59836888921446,133.43080661408595,G,0.7869894623943645
1_G7,102.68,16377.790854766465,10445.90537843886,13608.682570432205,29511.46957,128.61206891411484,83.80150597745528,144.6638671239353,G,0.7869894623943645
1_G8,97.204,17255.388933270224,11193.890523257764,14345.519577417972,31552.80948,141.66694313819696,96.94304562592109,158.63362150343255,G,0.7869894623943645
1_G9,100.358,18870.050591043775,12683.05773832363,15687.716545070232,34575.76922,165.68614437963555,123.10659998998752,184.08044595611682,G,0.7869894623943645
1_G10,31.183,19500.541714127397,13227.849821937521,16167.97709246064,34983.5815,175.06513290851902,132.6781895015889,193.18574580072212,G,0.7869894623943645
