Label,concentration (mg/mL),Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
2_D1,98.063,15346.34609,10080.11758,12271.47263,34793.62268,112.8518644,77.4319752,119.3540135
2_D2,85.882,17749.68144,12436.80964,14326.52874,21313.41868,148.8797364,118.9241609,158.3781158
2_D3,76.907,17047.6713,11565.10909,13992.91468,20370.39135,138.6643278,103.6013932,151.5500482
2_D4,11.722,15675.8796,10221.72161,12906.5355,31081.97968,118.1160059,79.52996803,131.8573847
2_D5,11.138,21950.4764,16824.7223,17808.72513,27451.34434,211.1478039,195.7147652,224.3292875
2_D6,11.605,22629.59861,17450.49418,18335.76348,28222.86959,220.1674199,206.747715,232.7907317
2_D7,80.994,22700.17338,17368.54888,18352.0699,28213.04175,221.5331209,205.6340739,234.5497306
2_D8,80.554,16043.55468,10431.24845,13180.25725,28700.0315,123.360874,83.59040506,136.1405476
2_D9,82.615,16085.07262,10366.0553,13292.44634,29656.22634,124.2871266,82.68052371,138.3640555
2_D10,68.611,16410.19108,10570.70567,13528.12496,19355.3051,127.6801458,86.12453101,142.5278018
2_D11,74.452,16947.52998,10863.39777,14022.32277,19893.92425,137.3974498,91.66198198,152.6405648
2_D12,86.331,18093.51516,12133.18767,14887.89716,21513.16996,154.5332519,112.9082651,168.716447
2_E1,68.47,18136.93925,12089.34579,14641.01583,21199.23281,153.2746494,111.664366,163.614194
2_E2,60.125,15765.25429,10647.26355,12886.82604,33191.27302,118.4959268,87.6748283,130.8049461
2_E3,54.149,15721.20398,10334.60341,13056.85665,29964.20308,119.9774083,81.86618589,135.0890391
2_E4,90.849,15661.74663,10304.51504,13092.54283,29778.3544,117.800866,81.33213709,134.7762749
2_E5,85.286,15341.35904,10089.27944,12685.04478,34660.39442,112.7144358,77.51284546,126.8035016
2_E6,86.181,13885.7628,8886.521516,11514.26499,32106.93654,91.98050097,56.44655252,105.0755134
2_E7,85.584,15276.41912,9814.769865,12540.42855,34400.10485,112.3343545,72.96484046,124.1643103
2_E8,84.988,16490.60736,11029.6179,13501.65168,19465.74785,130.2007915,93.80339164,142.2488823
2_E9,90.243,15172.52402,9877.600858,12626.95433,34741.65421,109.9600598,73.94626599,125.9148442
2_E10,144.077,15191.04223,9852.271714,12546.72282,34664.49719,110.8605748,73.34014162,125.3297066
2_E11,138.132,14856.6089,9498.471523,12285.28842,33824.09344,105.8045514,67.18655047,119.1960752
2_E12,139.719,15356.6628,9951.453258,12613.04517,34846.67663,112.2615711,75.27362989,125.748835
2_F1,63.852,16643.67029,11642.7536,13433.81359,19810.54641,131.7997325,104.5559605,140.8806948
2_F2,55.227,16465.02216,11597.67384,13507.60218,19905.75329,129.2790101,103.8981561,142.1339239
2_F3,50.54,16386.48278,11237.84055,13390.48871,19430.85056,127.6685157,97.62043084,140.5102708
2_F4,84.541,13799.19511,9236.648228,11509.53335,32334.80433,89.73445751,62.54377962,104.722924
2_F5,81.656,14757.3805,9923.974237,12160.22081,33470.06496,104.5153339,74.5889322,117.8247179
2_F6,83.355,13187.63162,8453.401347,11003.22923,30662.54487,81.04597785,48.75412485,95.24579561
2_F7,22.298,15080.94429,10093.65074,12445.08435,34477.80492,108.8322025,77.76041081,122.6115875
2_F8,22.298,17219.10626,12329.81455,14265.3946,21011.70499,140.9340868,116.3216643,157.0903685
2_F9,23.388,16989.82768,12114.98548,14101.65501,20689.59781,137.5037606,113.3730762,153.0204715
2_F10,26.068,18052.55527,13155.35936,14973.04442,22236.1779,153.8958788,131.4116751,170.4813729
2_F11,28.896,18283.03918,13284.63038,15098.18674,22512.75872,156.384565,133.3886439,172.6911711
2_F12,34.507,19056.6828,13695.78812,15730.67735,23165.13648,167.7789979,140.725713,184.7869827
2_G1,198.723,18630.4399,13719.55818,15219.46444,22935.93468,162.1496483,141.4965533,175.6234139
2_G2,173.82,10939.25826,7293.460868,8984.91512,23184.68834,47.60491878,28.37301068,57.15981649
2_G3,158.156,11256.46967,7466.810809,9273.169269,26418.44852,52.38304726,31.45700104,62.44742556
2_G4,101.812,10358.55195,6685.186965,8562.472923,23885.42493,39.03719239,17.69341506,48.80458717
2_G5,98.529,12530.72152,8243.314666,10446.70381,29425.34464,70.87434125,45.07622931,84.64708089
2_G6,95.742,12562.99345,8636.826966,10457.34461,27107.64227,71.83871268,52.0241319,84.90352325
2_G7,84.541,12582.28536,7974.251527,10522.33353,29160.2704,71.62440196,40.48793851,85.88569412
2_G8,81.656,13061.00276,8431.370272,10949.77416,30760.30557,78.91023844,48.42012812,93.88865533
2_G9,83.355,13326.2878,8618.001306,11188.01672,28463.42071,82.86610614,51.68486557,98.42597507
2_G10,22.661,13260.35969,8642.029235,11168.07271,31258.28231,81.94621949,52.1369999,98.54353667
2_G11,24.481,17477.84894,12832.85524,14481.02497,21474.35737,144.1152767,125.5462361,161.3373582
2_G12,28.772,17401.39947,12785.61028,14495.64109,21491.5986,143.8528888,124.3079183,161.7797141
2_H1,144.077,17691.31968,13202.52582,14513.92818,21878.3601,147.9143306,132.9655684,162.4379292
2_H2,138.132,12304.95236,8518.431067,10123.77337,29437.54116,67.44760361,49.98163968,78.56423145
2_H3,139.719,10540.93303,6853.474449,8652.507419,24414.21036,41.47232903,20.69180782,50.7265897
2_H4,92.522,10842.64128,7232.443996,8981.986965,23039.98925,46.41167083,27.35494667,57.04666953
2_H5,89.789,11989.73827,8040.622596,10001.57905,28499.35466,62.9669483,41.73566875,76.51694994
2_H6,87.98,11665.27952,7699.573919,9798.273262,25639.68725,58.70641187,35.57212394,72.49573767
2_H7,25.579,12052.53908,8055.367329,10093.48021,28575.83397,64.36431953,41.79789752,78.11783488
2_H8,26.19,15316.56797,11372.42468,12673.51911,27087.32,112.6439215,100.1736269,127.6635224
2_H9,27.54,15077.78203,11132.97932,12545.92014,30504.62605,109.2574095,95.83093841,124.8824571
2_H10,190.43,14664.42131,10702.33526,12221.19553,35192.88542,102.1515972,88.24835471,118.9210893
2_H11,206.355,11738.72366,8139.445933,9676.198562,27863.78603,59.74037231,43.32379407,69.97572479
2_H12,225.713,11697.67898,8120.695127,9568.051841,27887.71775,58.83049701,42.93399865,67.98390181
