Label,concentration,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-D1,27.137,17222.77386,12218.64072,14025.46187,20788.82024,139.2616975,115.2258306,151.8336061
1-D2,21.348,15615.2085,10384.40157,12940.11302,31941.19535,117.2347062,82.93869934,132.4958973
1-D3,23.882,16072.44909,10987.61225,13515.36953,19418.47619,124.827208,93.19728095,142.5648824
1-D4,22.754,13617.97394,8742.826951,11378.3539,31477.34422,87.45730951,53.88086433,102.1364041
1-D5,22.191,13916.67012,9007.579191,11640.41152,31897.3995,91.72983349,58.5638717,107.0837055
1-D6,21.067,14117.45963,9336.742789,11900.93111,32838.69973,94.73413933,64.38952337,112.4522697
1-D7,0.412,14439.04412,9438.595815,12266.30988,33755.16982,100.119654,66.24862957,118.5964139
1-D8,0.412,15514.26626,10508.24662,13054.64003,31966.75723,115.9506519,84.86042861,134.7493762
1-D9,0.43,14372.50043,9445.707211,12106.4123,33464.4471,98.95291386,66.21197852,116.4372773
1-D10,0.503,14366.46191,9506.950338,12201.87666,33878.78832,98.5173933,67.4642858,117.9711022
1-D11,0.553,13539.9468,8830.245771,11347.83576,31426.19341,86.12296005,55.41892388,102.0284572
1-D12,0.673,13614.81083,9164.029958,11517.88114,32214.43576,87.48395318,61.34382596,104.9169625
1-E1,0.663,15823.36004,10689.44179,12932.34692,27789.70144,119.9262555,87.94892366,132.2105916
1-E2,0.642,15257.12566,10097.73509,12632.59933,34376.2646,111.7766187,77.67020905,126.9689418
1-E3,0.587,15423.49463,10121.46584,12865.98724,30095.96138,114.2418942,78.10619996,130.3842008
1-E4,0.29,17835.19689,12600.86381,14862.69123,21764.65988,150.7489544,122.3220507,168.2882445
1-E5,0.302,17801.84828,12518.67686,14792.32566,21627.08039,149.6896039,120.0002103,167.101857
1-E6,0.287,17327.45606,12241.70133,14514.33508,21178.14195,142.5819397,114.6022227,161.4488447
1-E7,0.342,16562.024,11595.77199,13918.49623,20036.71769,130.4914091,103.9778422,150.5784445
