Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
25164.84123,20642.76556,20411.43061,66219.0374,255,255,255,0
26208.14705,21517.82248,20991.14455,68717.11408,255,255,255,0
24901.4595,20600.80226,20161.28487,65663.54663,255,255,255,0
23531.7109,19274.45413,19078.41758,61884.58261,231.6537719,255,255,0
21291.55757,17766.15256,17694.19827,56751.9084,198.3996548,231.7032349,255,0
21351.69794,17550.82564,17082.90857,55985.43215,193.7585404,225.0512609,255,0
19504.29589,16155.97435,16113.00817,51773.27841,163.78624,194.0406991,248.4683812,0
17488.14794,14540.45345,14455.75526,46484.35665,128.0598144,159.6093158,199.6799056,0
24323.8555,19394.18735,19822.76826,63540.81111,245.4275047,255,255,4
24778.78068,19737.37154,20103.49553,64619.64775,253.6617555,255,255,4
21696.10488,19292.48744,19448.20489,60436.79721,244.5567866,255,255,4
22651.6544,18104.74104,18549.91206,59306.3075,215.6917031,236.7746676,255,4
20590.64524,16539.11778,17067.30548,54197.0685,181.7709369,202.1485495,255,4
20553.37463,16552.53069,16594.06053,53699.96585,182.5862268,203.1404743,255,4
18519.29702,14891.18687,15479.03156,48889.51545,146.524114,167.5822551,230.3856193,4
16686.45658,13366.27005,13772.49165,43825.21828,112.3552571,132.6773121,178.1224499,4
20344.48698,17533.1304,18413.84922,56291.4666,217.7399028,224.3685629,255,8
22946.20597,17759.16941,18624.26716,59329.64254,220.8465747,229.4052043,255,8
19679.74518,17505.21511,18155.86762,55340.82791,215.1176842,224.329833,255,8
20875.46934,16303.78032,17239.07068,54418.32034,189.1100835,198.1590512,255,8
19236.05775,15068.97182,16004.90933,50309.9389,159.3850137,170.0147867,245.3919371,8
19273.11358,15077.6537,15526.53759,49877.30487,160.8103991,170.8567743,233.3249951,8
17478.03853,13627.36085,14508.15483,45613.55421,128.0541561,138.3087871,201.7035133,8
15948.7605,12507.76325,13210.12425,41666.648,101.6509538,113.7995677,161.684313,8
19666.0237,15485.4772,16451.54455,51603.04545,181.4817622,181.5107366,255,12
20908.69319,16646.98037,17775.37786,55331.05142,208.1614648,206.0664774,255,12
21429.5269,16181.08525,17424.24976,55034.86191,199.4503302,195.4547984,255,12
20616.89161,16357.75469,17581.93643,54556.58273,200.7676624,199.5183873,255,12
19605.6478,14944.51686,16225.57605,50775.74071,169.1131123,168.0734031,253.0969027,12
18324.38305,13807.78426,15054.66565,47186.83296,141.4996524,142.270684,216.7853703,12
16971.66803,12858.22565,13992.94924,43822.84292,119.0538205,121.177915,184.7852211,12
15136.90563,11532.38196,12456.62067,39125.90826,86.15593698,91.87208186,138.9962374,12
18810.72788,13972.02256,15249.45604,48032.20648,152.7438261,146.1884429,223.6907136,16
20884.3702,15332.4947,17058.18583,53275.05073,189.0412801,175.9167007,255,16
21158.2175,15784.23651,17734.27497,54676.72898,200.6889077,189.1106501,255,16
20633.53794,15167.59913,16997.45344,52798.59051,184.4928382,171.7275637,255,16
19352.06903,14227.89748,16035.1521,49615.11861,161.3785689,151.8591797,247.361018,16
18026.0814,13314.31902,14998.87952,46339.27994,137.8828754,131.5149773,215.8581943,16
16438.83276,12124.4414,13733.56674,42296.8409,109.6957706,104.9560183,176.2361598,16
14825.10235,11023.44218,12302.44483,38150.98936,80.62126358,80.6090948,134.1782685,16
18392.52899,13223.90789,14812.47061,46428.90749,143.2604621,129.3108152,209.7203408,20
20661.70005,14695.53563,16865.00729,52222.24297,182.0551194,162.2306632,255,20
21079.17072,15110.64599,17310.19263,53500.00934,192.3235806,170.8392466,255,20
20368.40013,14455.97738,16727.22969,51551.6072,178.7654211,157.2527357,255,20
19212.75609,13889.62883,15967.07477,49069.45969,158.4346593,144.2900227,244.5019271,20
17556.36475,12661.97959,14705.54001,44923.88435,130.1504409,117.2781529,207.3571453,20
16288.92714,11759.50078,13672.37856,41720.80648,106.1630688,96.96161401,174.1389874,20
14848.13593,10894.4352,12377.97478,38120.54591,80.966638,77.74713156,135.7951491,20
17651.08132,12486.66783,14358.37218,44496.12133,130.8782967,112.7431777,195.7989959,24
20094.66739,14117.09265,16440.7292,50652.48924,173.9137394,149.0201878,255,24
20189.64535,14167.88208,16606.89264,50964.42007,175.9655251,150.8357902,255,24
19176.82513,13434.68704,15859.58139,48471.09356,156.8940256,134.7301366,240.9262135,24
18226.89605,12874.88741,15173.40456,46275.18802,139.5346624,121.427196,220.9115897,24
16401.79935,11526.62804,13747.39648,41675.82387,109.3327244,92.08049418,178.3916755,24
15034.56837,10635.2006,12686.71433,38356.4833,84.90073799,71.84998664,145.7201474,24
14320.5921,10278.66221,11941.04083,36540.29514,71.60372844,63.32169651,123.3033405,24
17406.90071,12177.4843,14186.64263,43771.02764,127.0553799,106.6515303,191.0109868,28
19591.54864,13570.61194,16131.90918,49294.06976,166.8257652,136.9099024,249.2532773,28
19620.01333,13633.91932,16283.47224,49537.40489,167.2526051,138.413744,254.5559908,28
18595.94645,13018.10351,15563.8525,47177.90246,148.3741678,124.7723161,232.5866049,28
17048.7529,11902.91933,14350.87171,43302.54394,121.368063,100.1751245,195.6858287,28
15479.00123,10716.85705,13040.38671,39236.24499,92.30800623,74.22261746,156.9430313,28
14247.95928,9976.736011,12085.23445,36309.92974,71.54339062,58.13038669,128.2300677,28
12910.87719,9173.231916,10825.93685,32910.04596,46.97360719,39.64426212,90.53045373,28
16977.61475,11790.8664,13905.13497,42673.61612,119.8247621,97.87234215,181.3935582,32
18738.84673,12741.26939,15311.29116,46791.40728,148.8650419,118.880488,225.6049557,32
19414.12077,13310.99934,16066.35952,48791.47963,160.4257696,131.9203748,247.185205,32
18716.62758,12889.67463,15553.79981,47160.10202,150.426492,121.246334,232.9396111,32
17585.15773,12208.1531,14817.12179,44610.43262,132.5715898,107.1017725,209.6765747,32
16023.67157,10900.53419,13495.46397,40419.66973,102.5992388,78.27569531,170.2167223,32
15008.15958,10370.17178,12684.39881,38062.73017,84.28316214,66.25760873,145.5470261,32
13354.05908,9362.249202,11189.12085,33905.42913,55.58631571,43.77065654,101.0473486,32
16228.12635,11031.52252,13202.53821,40462.18708,106.2357635,80.71679223,161.3356994,36
18241.45724,12313.27542,14867.47033,45422.20299,141.0733974,109.1416125,211.9022224,36
18611.88837,12513.80436,15413.46773,46539.16046,149.2251813,113.8389319,227.7139845,36
18692.12239,12689.15882,15552.89731,46934.17852,148.8540651,116.5791773,232.1173315,36
17275.62971,11611.83294,14495.37986,43382.84251,124.4687216,94.24019117,200.6368133,36
15565.10336,10487.11386,13126.22566,39178.44288,93.14371775,68.4877674,158.0385955,36
14532.45905,9994.737406,12349.81953,36877.01599,75.6977798,56.21340845,135.2821016,36
13537.28815,9501.205119,11398.84662,34437.33989,58.76514631,48.24763696,105.8521918,36
15958.80519,10810.02895,12987.68503,39756.51917,101.5516687,75.75591296,155.2809055,40
18117.7329,12284.73648,14857.43689,45259.90627,140.3974501,108.2092062,211.8750361,40
19039.16,12965.4678,15561.86011,47566.48791,153.3606129,123.5856403,233.0687289,40
17765.459,11796.20457,14703.98688,44265.65045,133.3331162,97.23102624,206.0914155,40
16712.25365,11099.7705,13927.22266,41739.24681,113.4579078,82.07627983,182.5905158,40
15671.62599,10431.80571,13187.20164,39290.63334,96.58660511,66.77341445,160.0759874,40
13999.83355,9412.271104,11898.0536,35310.15825,67.37783785,44.82040351,121.8799732,40
12866.07453,8799.133062,10842.79851,32508.0061,46.09889941,30.59208806,90.18436186,40
16019.6464,10700.91203,13070.74515,39791.30358,102.1875639,73.70962233,158.0264753,44
17754.33757,11876.48166,14597.75758,44228.57681,135.1056626,99.8582163,203.9372428,44
17948.08521,11861.45832,14804.939,44614.48253,135.8221301,99.72278103,209.3620035,44
17153.85373,11293.04555,14287.14628,42734.04556,121.7170604,86.74739148,193.1869058,44
16334.61475,10846.43018,13649.8432,40830.88813,107.1020765,76.40242589,174.7671094,44
15027.08699,9759.579153,12618.13987,37404.80601,83.96393058,52.75434198,143.2740504,44
13945.31786,9251.486886,11780.9546,34977.75935,65.7825535,41.25422169,118.0176115,44
13116.05978,8972.495404,10952.34247,33040.89765,50.57661279,34.99633644,93.99948233,44
15602.7501,10478.88402,12700.19713,38781.83125,95.2169824,68.48476065,145.9763779,48
17624.30098,11749.68831,14541.35989,43915.34918,131.8481551,97.38393675,201.8990585,48
17642.13893,11698.36853,14684.50152,44025.00898,132.2894134,95.90376709,205.4324075,48
17084.26994,11230.27384,14160.84857,42475.39235,120.8550123,85.56592799,191.1436242,48
15624.12641,10294.02744,13115.57193,39033.72578,94.5312162,64.56443189,158.6211408,48
